id,time,vol,ph,solids,hardness,oil,bod
IND3B,1540837799206,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540841404961,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540845002717,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540848604358,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540852196566,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540855796211,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540859402297,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540863001617,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540866601615,1839.0,14.0,320.6,535.5,11.0,16.0
IND3B,1540870198851,1750.0,10.0,315.8,540.5,7.2,15.2
IND3B,1540873798276,1654.0,14.0,320.3,542.8,7.8,14.9
IND3B,1540877399862,1580.0,10.0,319.1,547.0,5.4,14.2
IND3B,1540881000627,1534.0,14.0,322.4,547.0,9.3,11.6
IND3B,1540884604356,1534.0,10.0,325.5,543.4,10.6,15.3
IND3B,1540888201333,1536.0,10.0,330.3,545.7,10.8,16.0
IND3B,1540891798823,1534.0,10.0,331.8,548.3,11.0,16.0
IND3B,1540895398227,1534.0,10.0,334.1,547.4,11.0,16.0
IND3B,1540898999130,1556.0,10.0,336.3,549.5,8.3,16.0
IND3B,1540902598024,1614.0,10.0,333.8,544.8,10.6,16.0
IND3B,1540906202603,1643.0,10.0,336.3,540.7,8.2,14.3
IND3B,1540909797524,1548.0,14.0,339.9,544.1,6.4,11.9
IND3B,1540913397948,1534.0,10.0,335.1,547.3,2.9,16.0
IND3B,1540916995530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540920603161,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540924200889,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540927804738,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540931396201,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540934995689,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540938599805,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540942202039,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540945797350,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540949400600,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540952999160,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540956602102,1534.0,14.0,346.8,539.4,3.2,9.0
IND3B,1540960201940,1534.0,10.0,346.7,543.7,0.0,13.0
IND3B,1540963801778,1579.0,10.0,351.5,540.2,0.0,14.1
IND3B,1540967395766,1668.0,10.0,352.7,542.8,4.7,16.0
IND3B,1540971005038,1570.0,14.0,355.4,541.5,3.1,16.0
IND3B,1540974599753,1593.0,10.0,354.6,538.7,0.2,16.0
IND3B,1540978198743,1692.0,10.0,353.2,535.0,0.0,16.0
IND3B,1540981802389,1601.0,10.0,349.5,533.6,0.0,16.0
IND3B,1540985396096,1577.0,10.0,354.4,536.0,0.0,14.0
IND3B,1540989002858,1534.0,10.0,359.4,533.6,3.9,10.6
IND3B,1540992601417,1534.0,14.0,361.6,533.7,0.9,14.4
IND3B,1540996204037,1534.0,10.0,365.0,535.1,0.0,10.1
IND3B,1540999800957,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541003395440,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541006998282,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541010601431,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541014197546,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541017800775,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541021404463,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541024998464,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541028603613,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541032205034,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541035799185,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541039395942,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541042998879,1534.0,14.0,366.1,550.0,7.1,8.2
IND3B,1541046601578,1534.0,10.0,368.1,547.8,3.8,12.9
IND3B,1541050200840,1534.0,14.0,363.2,549.4,3.2,16.0
IND3B,1541053804431,1534.0,10.0,365.4,547.8,2.4,14.5
IND3B,1541057402441,1534.0,14.0,362.6,545.5,5.8,15.3
IND3B,1541061001367,1534.0,10.0,364.7,549.1,9.6,16.0
IND3B,1541064602128,1534.0,10.0,363.0,544.6,6.8,16.0
IND3B,1541068196134,1624.0,14.0,361.9,547.1,11.0,15.4
IND3B,1541071801545,1723.0,10.0,359.0,549.7,11.0,11.6
IND3B,1541075401155,1674.0,14.0,360.7,549.5,9.5,12.0
IND3B,1541079002358,1727.0,10.0,356.1,547.9,11.0,15.7
IND3B,1541082600135,1712.0,10.0,353.5,549.5,11.0,13.6
IND3B,1541086203836,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541089796595,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541093397194,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541096998416,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541100598515,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541104195551,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541107797196,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541111398640,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541115000864,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541118604558,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541122197584,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541125797481,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541129401896,1909.0,10.0,343.1,561.3,9.2,16.0
IND3B,1541133003724,1900.0,10.0,341.9,560.7,10.8,13.5
IND3B,1541136596955,1808.0,14.0,345.6,565.3,11.0,9.3
IND3B,1541140200495,1848.0,10.0,345.9,569.9,9.3,8.0
IND3B,1541143804656,1768.0,10.0,346.0,567.0,11.0,8.0
IND3B,1541147402566,1792.0,10.0,344.4,571.7,11.0,8.0
IND3B,1541151000197,1741.0,14.0,342.6,566.8,11.0,11.4
IND3B,1541154605159,1781.0,10.0,346.1,570.9,11.0,14.4
IND3B,1541158200785,1836.0,14.0,349.1,566.2,11.0,15.6
IND3B,1541161799339,1772.0,10.0,348.8,569.5,9.3,16.0
IND3B,1541165398887,1730.0,14.0,344.0,566.8,11.0,11.8
IND3B,1541168997274,1658.0,10.0,342.5,570.8,11.0,11.6
IND3B,1541172603078,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541176199562,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541179800989,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541183397730,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541187004074,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541190599768,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541194196659,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541197797658,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541201405212,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541204997368,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541208603256,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541212203808,1947.0,14.0,342.2,587.0,1.5,9.1
IND3B,1541215797581,1894.0,10.0,337.8,583.7,0.9,10.6
IND3B,1541219399779,1815.0,10.0,339.9,584.2,5.7,12.9
IND3B,1541222999743,1851.0,14.0,337.4,582.7,7.4,13.9
IND3B,1541226596452,1778.0,10.0,334.5,581.1,3.5,16.0
IND3B,1541230197438,1845.0,14.0,329.8,582.1,1.1,11.1
IND3B,1541233803215,1773.0,10.0,327.6,579.3,5.5,15.0
IND3B,1541237400490,1831.0,10.0,332.2,576.7,9.4,16.0
IND3B,1541240995399,1923.0,14.0,333.9,575.2,11.0,13.0
IND3B,1541244598660,1848.0,10.0,337.8,571.5,11.0,13.2
IND3B,1541248200825,1886.0,14.0,341.8,575.3,11.0,8.8
IND3B,1541251796512,1862.0,10.0,343.4,570.9,9.3,8.6
IND3B,1541255402718,1847.0,14.0,340.9,573.3,6.4,8.0
IND3B,1541259004981,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541262601709,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541266197270,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541269799710,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541273398554,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541276996058,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541280604679,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541284200047,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541287797628,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541291400161,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541294998957,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541298604235,2046.0,10.0,332.6,548.0,3.8,8.0
IND3B,1541302195433,2067.0,14.0,329.3,548.4,8.8,9.7
IND3B,1541305804756,2045.0,10.0,326.0,548.5,8.4,9.4
IND3B,1541309403431,1985.0,10.0,326.5,545.4,6.1,9.0
IND3B,1541312997902,2066.0,14.0,330.4,548.9,4.2,14.0
IND3B,1541316603278,2015.0,10.0,325.8,544.7,8.5,13.5
IND3B,1541320199017,2052.0,10.0,324.3,545.2,7.3,16.0
IND3B,1541323799155,2098.0,10.0,322.3,544.5,9.9,11.6
IND3B,1541327399253,2108.0,10.0,318.5,540.2,6.9,16.0
IND3B,1541331000476,2148.0,14.0,321.2,541.4,6.0,16.0
IND3B,1541334599990,2060.0,10.0,324.3,540.1,5.3,15.4
IND3B,1541338198946,1969.0,14.0,322.6,536.7,7.1,14.9
IND3B,1541341795377,1977.0,10.0,320.0,532.4,9.6,16.0
IND3B,1541345399845,2023.0,10.0,322.4,532.1,8.4,16.0
IND3B,1541349000308,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541352600329,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541356195474,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541359797038,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541363399389,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541367001340,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541370602462,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541374195740,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541377798624,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541381399075,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541385003865,2066.0,10.0,337.6,527.7,11.0,9.1
IND3B,1541388599784,2030.0,10.0,341.2,524.4,11.0,10.9
IND3B,1541392199369,2055.0,14.0,337.7,520.5,8.1,15.4
IND3B,1541395798326,2030.0,10.0,337.1,522.2,6.1,16.0
IND3B,1541399397645,2081.0,10.0,332.9,519.9,10.9,15.2
IND3B,1541403001133,2107.0,14.0,336.9,521.4,11.0,16.0
IND3B,1541406596651,2058.0,10.0,332.6,523.8,11.0,16.0
IND3B,1541410202434,2145.0,10.0,327.7,525.4,10.0,15.6
IND3B,1541413798977,2099.0,14.0,330.0,528.2,9.8,16.0
IND3B,1541417396742,2046.0,10.0,329.4,527.2,7.1,13.7
IND3B,1541421000856,2039.0,14.0,329.7,524.7,11.0,12.9
IND3B,1541424601811,2050.0,10.0,333.6,526.1,11.0,14.5
IND3B,1541428201203,2106.0,14.0,337.5,523.0,8.3,15.2
IND3B,1541431803811,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541435403493,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541439005049,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541442600975,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541446204594,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541449798568,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541453401014,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541456996055,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541460599191,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541464198555,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541467798780,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541471396827,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541475000230,2118.0,14.0,353.6,528.6,6.9,8.0
IND3B,1541478602089,2064.0,10.0,357.4,528.1,6.1,8.0
IND3B,1541482196368,2059.0,14.0,359.6,528.6,9.9,8.6
IND3B,1541485802623,1979.0,10.0,361.2,526.3,11.0,8.0
IND3B,1541489397429,1929.0,10.0,357.7,522.2,9.2,10.7
IND3B,1541493004701,1853.0,10.0,358.5,526.4,9.5,8.4
IND3B,1541496604747,1823.0,14.0,361.7,522.3,9.4,12.7
IND3B,1541500204826,1880.0,10.0,365.1,524.2,5.5,9.0
IND3B,1541503798957,1954.0,14.0,367.7,520.8,3.5,8.8
IND3B,1541507404103,1982.0,10.0,372.4,520.9,0.6,8.6
IND3B,1541511005046,2017.0,10.0,375.0,516.5,0.1,8.0
IND3B,1541514597747,1972.0,14.0,372.8,519.7,0.0,10.4
IND3B,1541518202520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541521799048,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541525400331,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541528995812,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541532595954,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541536204371,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541539803480,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541543404169,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541547002745,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541550601404,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541554199116,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541557796015,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541561403070,1662.0,14.0,381.3,524.6,7.1,16.0
IND3B,1541565004730,1621.0,10.0,377.5,520.6,10.1,16.0
IND3B,1541568598361,1622.0,10.0,374.9,519.5,8.3,14.4
IND3B,1541572198806,1704.0,14.0,370.3,515.2,10.6,16.0
IND3B,1541575796499,1749.0,10.0,373.5,513.0,11.0,14.6
IND3B,1541579403110,1715.0,10.0,369.0,515.0,11.0,14.0
IND3B,1541583000979,1674.0,14.0,371.0,518.9,11.0,11.0
IND3B,1541586599537,1578.0,10.0,366.9,523.8,11.0,14.7
IND3B,1541590199645,1534.0,14.0,367.9,522.9,11.0,11.6
IND3B,1541593802571,1545.0,10.0,371.1,521.3,10.4,15.5
IND3B,1541597399917,1534.0,10.0,370.8,518.6,8.2,13.4
IND3B,1541600996274,1534.0,14.0,375.0,521.6,5.2,14.4
IND3B,1541604601953,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541608202021,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541611798608,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541615398992,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541619002888,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541622596516,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541626203333,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541629802275,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541633398045,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541637002552,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541640601928,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541644198596,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541647800091,1534.0,14.0,382.8,511.5,7.6,13.8
IND3B,1541651403429,1534.0,10.0,378.8,513.0,8.1,15.8
IND3B,1541655003972,1558.0,14.0,376.4,515.9,11.0,16.0
IND3B,1541658600688,1625.0,10.0,380.9,518.2,11.0,16.0
IND3B,1541662196401,1704.0,10.0,382.9,521.9,11.0,16.0
IND3B,1541665804686,1791.0,14.0,378.7,520.4,6.0,13.8
IND3B,1541669401371,1809.0,10.0,375.9,524.1,8.7,9.9
IND3B,1541672995715,1870.0,14.0,373.2,519.2,5.5,8.0
IND3B,1541676599344,1893.0,10.0,374.7,521.3,1.6,8.0
IND3B,1541680201498,1908.0,14.0,376.1,516.8,0.0,8.0
IND3B,1541683802301,1968.0,10.0,372.8,515.4,0.0,8.0
IND3B,1541687402302,1990.0,10.0,374.9,520.2,0.0,10.0
IND3B,1541691004313,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541694602020,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541698200718,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541701804035,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541705399889,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541709004820,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541712600466,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541716203126,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541719797358,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541723405129,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541727003905,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541730595371,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541734196153,1722.0,10.0,376.9,512.8,0.0,16.0
IND3B,1541737798608,1741.0,10.0,374.2,517.7,0.0,14.9
IND3B,1541741395685,1654.0,10.0,376.0,513.5,2.4,16.0
IND3B,1541744997052,1621.0,14.0,375.3,515.3,4.7,14.8
IND3B,1541748603756,1661.0,10.0,378.9,518.6,8.1,11.2
IND3B,1541752196988,1652.0,14.0,381.3,518.5,9.5,9.4
IND3B,1541755798345,1581.0,10.0,381.9,517.6,11.0,14.2
IND3B,1541759396034,1657.0,10.0,385.8,513.4,11.0,13.3
IND3B,1541763003939,1595.0,14.0,384.0,512.4,11.0,11.9
IND3B,1541766601726,1595.0,10.0,380.5,510.8,11.0,14.8
IND3B,1541770199369,1628.0,14.0,380.9,509.0,10.9,12.3
IND3B,1541773799256,1534.0,10.0,382.2,511.5,11.0,8.1
IND3B,1541777396268,1534.0,10.0,377.8,509.4,8.8,9.7
IND3B,1541780998427,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541784599222,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541788201069,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541791798040,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541795398186,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541799000161,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541802602336,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541806196505,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541809797477,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541813399133,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541817005059,1652.0,10.0,364.3,500.2,11.0,16.0
IND3B,1541820601028,1682.0,14.0,366.2,502.0,11.0,16.0
IND3B,1541824205061,1623.0,10.0,362.7,506.7,11.0,15.5
IND3B,1541827797039,1607.0,14.0,366.7,502.0,11.0,12.9
IND3B,1541831402315,1534.0,10.0,365.5,505.6,11.0,14.7
IND3B,1541835004558,1563.0,14.0,360.7,504.0,7.3,16.0
IND3B,1541838602776,1534.0,10.0,360.2,507.6,11.0,16.0
IND3B,1541842201118,1534.0,10.0,363.7,503.5,9.9,16.0
IND3B,1541845800028,1534.0,10.0,365.7,508.4,11.0,16.0
IND3B,1541849397552,1534.0,14.0,361.9,508.7,11.0,12.9
IND3B,1541853005116,1534.0,10.0,359.9,506.8,8.2,10.5
IND3B,1541856601301,1632.0,14.0,362.3,505.0,5.4,10.6
IND3B,1541860202254,1602.0,10.0,362.7,508.1,0.8,10.1
IND3B,1541863798997,1549.0,14.0,365.5,505.5,0.0,14.7
IND3B,1541867400930,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541870996814,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541874599196,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541878197752,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541881804254,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541885398486,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541888999457,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541892595641,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541896203475,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541899795821,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541903399788,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541907003238,1544.0,14.0,353.2,489.8,11.0,9.1
IND3B,1541910596489,1534.0,10.0,352.2,492.4,10.4,8.0
IND3B,1541914203445,1534.0,14.0,351.5,487.9,8.6,12.1
IND3B,1541917801371,1629.0,10.0,349.6,483.8,5.1,14.1
IND3B,1541921404403,1566.0,14.0,347.0,484.4,0.3,16.0
IND3B,1541924999049,1611.0,10.0,347.2,485.9,0.0,16.0
IND3B,1541928604432,1553.0,10.0,343.1,486.1,0.0,16.0
IND3B,1541932202864,1571.0,14.0,341.3,484.0,0.0,14.4
IND3B,1541935797285,1553.0,10.0,338.8,482.7,2.3,16.0
IND3B,1541939396588,1603.0,14.0,340.4,486.1,0.4,16.0
IND3B,1541942997668,1535.0,10.0,343.0,486.8,0.0,13.7
IND3B,1541946604336,1534.0,10.0,344.5,487.1,3.2,16.0
IND3B,1541950195648,1534.0,10.0,347.4,489.7,6.7,16.0
IND3B,1541953799761,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541957398120,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541961000497,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541964600062,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541968198710,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541971800517,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541975401193,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541979001640,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541982599324,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541986200327,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541989796436,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1541993401420,1534.0,10.0,336.1,488.7,10.8,16.0
IND3B,1541996996517,1594.0,14.0,336.6,489.3,5.9,14.3
IND3B,1542000599627,1588.0,10.0,333.0,487.7,4.8,16.0
IND3B,1542004197468,1687.0,10.0,335.5,483.4,2.1,16.0
IND3B,1542007802584,1728.0,10.0,335.4,486.0,0.0,15.9
IND3B,1542011404678,1766.0,10.0,337.2,489.4,0.0,16.0
IND3B,1542014997441,1768.0,10.0,336.0,484.6,0.0,11.2
IND3B,1542018599823,1834.0,14.0,340.0,489.5,0.9,8.6
IND3B,1542022197531,1849.0,10.0,341.9,484.6,2.3,8.0
IND3B,1542025803847,1763.0,14.0,342.0,486.8,0.0,8.0
IND3B,1542029399481,1747.0,10.0,344.4,486.8,0.0,8.0
IND3B,1542032999134,1751.0,10.0,340.2,487.6,0.0,8.0
IND3B,1542036603016,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542040200400,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542043801591,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542047398058,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542051004771,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542054598091,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542058199841,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542061797415,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542065405156,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542069000502,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542072600301,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542076201931,1622.0,14.0,360.2,491.2,4.9,16.0
IND3B,1542079798177,1563.0,10.0,362.7,493.5,3.5,13.2
IND3B,1542083399760,1534.0,10.0,366.8,490.1,5.7,11.8
IND3B,1542087003797,1534.0,10.0,365.3,490.9,5.6,16.0
IND3B,1542090600830,1534.0,10.0,367.4,492.2,4.3,16.0
IND3B,1542094195990,1534.0,14.0,367.5,490.5,7.9,15.3
IND3B,1542097803081,1534.0,10.0,363.1,487.0,6.9,13.6
IND3B,1542101399140,1539.0,10.0,365.9,486.2,10.0,12.3
IND3B,1542104996376,1613.0,14.0,364.3,483.8,10.5,8.2
IND3B,1542108603998,1547.0,10.0,363.4,485.4,7.5,8.0
IND3B,1542112203843,1534.0,14.0,360.8,481.2,4.7,11.3
IND3B,1542115799064,1562.0,10.0,363.4,485.0,7.7,16.0
IND3B,1542119399767,1583.0,14.0,359.8,481.5,9.3,15.4
IND3B,1542123000153,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542126602613,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542130202704,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542133795560,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542137403877,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542141002308,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542144604109,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542148198587,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542151797094,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542155399754,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542159001075,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542162604642,1577.0,10.0,363.4,470.3,11.0,12.2
IND3B,1542166197425,1631.0,10.0,358.8,473.8,7.8,8.4
IND3B,1542169802065,1636.0,10.0,360.5,475.9,8.5,10.6
IND3B,1542173404438,1567.0,14.0,359.6,476.5,9.5,9.9
IND3B,1542176999504,1534.0,10.0,363.9,476.9,9.6,8.0
IND3B,1542180601130,1534.0,10.0,363.8,472.6,10.5,11.7
IND3B,1542184200806,1534.0,14.0,361.8,477.3,11.0,11.8
IND3B,1542187797966,1589.0,10.0,361.0,479.0,9.8,16.0
IND3B,1542191404283,1587.0,10.0,356.8,479.5,9.9,16.0
IND3B,1542194996987,1569.0,10.0,352.9,483.8,11.0,16.0
IND3B,1542198604169,1635.0,14.0,352.8,485.5,11.0,16.0
IND3B,1542202205285,1690.0,10.0,353.5,485.4,11.0,16.0
IND3B,1542205796843,1631.0,10.0,355.5,484.4,9.3,16.0
IND3B,1542209396317,1705.0,10.0,353.6,488.1,11.0,16.0
IND3B,1542213004872,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542216599542,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542220201002,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542223805102,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542227404313,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542230997854,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542234601412,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542238195772,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542241800815,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542245402732,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1542249003159,1763.0,14.0,347.6,494.4,3.6,16.0
