id,time,vol,ph,solids,hardness,oil,bod
IND1B,1542029401605,1718.0,7.9,220.3,524.3,6.9,13.7
IND1B,1542032997354,1802.0,7.6,217.4,526.9,2.7,15.0
IND1B,1542036601353,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542040202259,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542043800667,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542047399592,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542051003791,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542054599783,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542058199264,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542061804648,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542065401160,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542068999809,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542072599351,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542076203940,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542079801621,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542083395780,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542087004564,1579.0,7.0,215.9,545.0,1.2,23.8
IND1B,1542090597286,1605.0,7.0,214.5,540.5,0.0,25.0
IND1B,1542094201678,1579.0,7.5,212.8,540.8,0.0,21.1
IND1B,1542097802420,1653.0,7.4,212.4,541.3,0.0,21.3
IND1B,1542101397245,1613.0,7.7,215.3,540.9,0.0,24.1
IND1B,1542105000299,1591.0,7.9,216.1,544.2,0.8,19.3
IND1B,1542108604825,1579.0,7.5,215.2,540.7,0.0,20.7
IND1B,1542112201686,1606.0,7.8,218.1,536.8,0.0,17.0
IND1B,1542115804059,1603.0,7.3,221.4,535.8,0.1,14.0
IND1B,1542119401602,1679.0,7.8,222.8,537.1,2.9,13.4
IND1B,1542123001951,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542126604769,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542130203832,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542133795644,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542137403388,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542141000689,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542144603935,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542148202204,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542151802829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542155399232,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542158999456,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542162597142,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542166197889,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542169800045,1627.0,7.1,230.5,536.9,0.9,20.2
IND1B,1542173399707,1652.0,7.2,227.6,536.3,5.2,22.0
IND1B,1542177000769,1579.0,7.0,226.2,531.8,4.2,25.0
IND1B,1542180595562,1579.0,7.4,224.9,531.7,2.9,21.6
IND1B,1542184202552,1579.0,7.4,228.0,535.2,0.6,21.0
IND1B,1542187799746,1579.0,7.6,225.5,540.1,0.0,21.5
IND1B,1542191399861,1649.0,7.3,230.0,539.2,0.0,22.0
IND1B,1542194998539,1608.0,7.2,229.7,541.4,3.3,24.3
IND1B,1542198596081,1579.0,7.0,229.4,543.1,3.0,23.7
IND1B,1542202200506,1619.0,7.0,229.1,545.9,4.2,25.0
IND1B,1542205798735,1579.0,7.4,233.1,541.4,5.6,25.0
IND1B,1542209400682,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542212996269,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542216598472,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542220200379,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542223805021,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542227402098,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542231001445,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542234597622,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542238203405,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542241799368,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542245402700,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542249002067,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542252605304,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542256201320,1710.0,8.0,215.6,542.1,0.0,10.2
IND1B,1542259797576,1797.0,7.8,220.6,545.7,0.0,13.4
IND1B,1542263400821,1763.0,8.2,218.1,545.5,0.0,14.0
IND1B,1542267003544,1758.0,8.7,214.9,543.1,0.0,17.1
IND1B,1542270603119,1805.0,9.0,211.0,541.4,1.3,20.1
IND1B,1542274198760,1776.0,8.7,212.3,544.4,1.1,17.1
IND1B,1542277804655,1703.0,8.5,216.6,540.9,0.0,15.8
IND1B,1542281397807,1777.0,8.9,214.5,539.4,0.0,20.2
IND1B,1542285001961,1789.0,8.9,218.0,538.6,4.6,22.4
IND1B,1542288599196,1690.0,8.8,218.2,539.1,5.8,19.1
IND1B,1542292201224,1614.0,8.6,222.7,534.6,8.0,20.2
IND1B,1542295798909,1669.0,8.5,224.4,535.7,3.9,18.9
IND1B,1542299399223,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542303003879,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542306595530,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542310195829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542313804875,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542317398573,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542321004144,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542324602141,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542328197544,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542331800180,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542335400165,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542339001389,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542342605269,1913.0,8.2,234.5,524.0,7.1,8.9
IND1B,1542346204005,2003.0,8.3,237.3,527.3,3.3,10.2
IND1B,1542349802762,2037.0,7.9,241.6,525.4,8.0,5.8
IND1B,1542353404252,2074.0,7.9,238.5,528.7,4.2,4.0
IND1B,1542357002808,2028.0,7.5,234.4,523.8,4.0,4.0
IND1B,1542360598666,2078.0,7.6,236.8,520.8,0.5,7.8
IND1B,1542364200702,2092.0,7.8,235.6,520.9,4.8,11.2
IND1B,1542367800168,2060.0,8.1,238.2,525.6,8.0,6.7
IND1B,1542371397101,2103.0,8.0,234.4,523.0,8.0,7.2
IND1B,1542374996878,2086.0,8.1,234.8,520.3,4.5,9.8
IND1B,1542378603365,2002.0,7.9,231.9,522.6,3.7,7.2
IND1B,1542382196860,1909.0,7.8,233.4,518.6,0.6,8.6
IND1B,1542385799214,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542389398753,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542393003907,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542396596521,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542400201850,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542403798531,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542407405231,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542411000816,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542414603344,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542418201302,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542421800194,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542425402883,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542428999138,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542432604271,1982.0,7.1,225.5,519.6,0.7,4.6
IND1B,1542436204103,1992.0,7.4,226.0,523.4,2.8,6.9
IND1B,1542439800441,1973.0,7.4,228.8,522.4,3.9,4.0
IND1B,1542443397764,2034.0,7.5,228.6,524.9,2.6,4.0
IND1B,1542447000499,2121.0,7.7,224.2,528.0,0.0,8.5
IND1B,1542450597547,2083.0,8.1,227.0,525.5,4.9,7.9
IND1B,1542454199897,2133.0,8.5,225.3,522.6,8.0,10.6
IND1B,1542457796364,2189.0,8.3,228.4,522.0,8.0,12.6
IND1B,1542461396139,2189.0,8.4,227.9,525.0,3.8,17.4
IND1B,1542464998652,2189.0,8.7,230.4,524.5,1.8,12.6
IND1B,1542468603147,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542472195905,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542475798018,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542479395883,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542483005180,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542486601502,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542490197939,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542493799740,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542497398744,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542500996894,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542504597597,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542508201858,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542511803471,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542515399423,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542518995937,2157.0,8.5,236.5,523.7,6.2,14.5
IND1B,1542522599253,2189.0,8.8,234.6,523.5,8.0,19.4
IND1B,1542526196643,2139.0,9.2,230.0,525.3,3.1,22.7
IND1B,1542529801809,2115.0,9.1,234.0,527.5,7.8,19.3
IND1B,1542533404320,2085.0,8.8,235.2,527.3,3.6,23.9
IND1B,1542537001597,2166.0,8.4,238.5,530.6,4.4,21.6
IND1B,1542540596005,2177.0,8.0,234.5,528.8,8.0,25.0
IND1B,1542544197974,2189.0,8.1,238.4,526.1,8.0,25.0
IND1B,1542547797999,2189.0,7.8,235.4,525.2,6.3,25.0
IND1B,1542551400134,2189.0,7.7,238.0,523.6,5.8,21.8
IND1B,1542555002493,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542558602801,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542562195860,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542565801292,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542569401921,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542573001400,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542576599928,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542580205133,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542583798746,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542587397427,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542590999924,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542594596860,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542598200436,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542601798237,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542605398982,2141.0,8.0,231.7,521.3,6.6,22.2
IND1B,1542609002458,2117.0,8.0,233.8,518.1,2.8,25.0
IND1B,1542612598044,2189.0,7.8,229.5,515.6,0.0,25.0
IND1B,1542616205120,2189.0,7.9,227.4,516.3,2.3,21.1
IND1B,1542619798043,2182.0,7.9,228.6,516.7,2.6,25.0
IND1B,1542623397004,2161.0,8.2,224.4,521.1,1.6,24.3
IND1B,1542626996530,2168.0,7.9,221.0,525.4,6.3,25.0
IND1B,1542630600362,2189.0,8.1,219.7,525.8,2.0,22.7
IND1B,1542634198004,2106.0,7.9,214.7,521.9,3.1,25.0
IND1B,1542637799418,2159.0,7.9,217.6,522.0,0.9,25.0
IND1B,1542641402918,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542644996300,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542648599619,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542652195531,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542655803516,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542659396631,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542662999133,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542666598540,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542670199001,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542673801135,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542677397655,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542680997320,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542684600725,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542688197978,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542691803290,1663.0,7.0,216.9,520.3,3.6,8.7
IND1B,1542695400014,1695.0,7.0,216.2,519.9,2.0,13.2
IND1B,1542698998825,1735.0,7.0,214.0,517.3,0.1,9.3
IND1B,1542702595551,1749.0,7.3,215.5,519.4,4.9,9.7
IND1B,1542706200817,1820.0,7.4,215.2,523.3,1.5,14.0
IND1B,1542709796320,1883.0,7.1,211.5,523.5,3.1,15.6
IND1B,1542713402193,1790.0,7.0,212.1,519.0,0.0,11.8
IND1B,1542716997080,1847.0,7.3,214.4,522.7,0.0,8.3
IND1B,1542720595431,1815.0,7.4,216.1,519.5,0.3,8.7
IND1B,1542724200543,1746.0,7.4,214.2,521.1,0.0,4.4
IND1B,1542727796040,1760.0,7.9,215.5,522.0,0.0,4.7
IND1B,1542731404386,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542735004955,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542738604754,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542742196640,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542745802506,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542749404254,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542753000382,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542756604489,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542760201136,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542763796225,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542767399005,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542771000006,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542774597653,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542778195609,1895.0,7.4,213.9,517.9,8.0,12.3
IND1B,1542781797881,1971.0,7.6,214.1,514.1,3.1,13.1
IND1B,1542785400285,2019.0,7.3,209.8,511.4,3.5,13.7
IND1B,1542788995726,2075.0,7.2,207.5,509.9,0.0,8.9
IND1B,1542792601564,2137.0,7.3,208.2,510.3,4.6,9.7
IND1B,1542796205071,2074.0,7.3,210.7,514.1,3.7,14.3
IND1B,1542799805206,2005.0,7.0,211.3,516.5,0.0,14.3
IND1B,1542803399632,2061.0,7.3,214.0,515.9,4.7,17.6
IND1B,1542807001891,2109.0,7.6,213.8,517.6,6.5,20.4
IND1B,1542810598798,2109.0,7.6,218.2,517.0,8.0,16.2
IND1B,1542814197353,2137.0,7.9,220.0,518.8,8.0,14.7
IND1B,1542817804691,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542821395911,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542824999958,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542828596225,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542832196833,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542835804006,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542839403276,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542843004893,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542846600406,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542850197389,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542853795602,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542857402555,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542860998495,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542864599901,1817.0,7.8,218.5,531.0,6.2,14.9
IND1B,1542868195921,1739.0,7.4,217.3,526.9,3.9,11.7
IND1B,1542871797180,1667.0,7.8,217.3,526.2,4.9,11.9
IND1B,1542875398269,1711.0,7.9,214.4,528.0,7.7,15.3
IND1B,1542879002600,1613.0,7.5,214.2,531.6,3.7,13.2
IND1B,1542882605137,1699.0,7.3,215.5,529.6,5.8,13.3
IND1B,1542886195973,1648.0,7.2,216.4,525.7,7.4,9.8
IND1B,1542889804833,1711.0,7.6,214.5,524.4,5.7,13.5
IND1B,1542893404419,1760.0,7.2,211.5,523.7,8.0,13.0
IND1B,1542897000061,1781.0,7.1,206.7,520.0,8.0,15.6
IND1B,1542900598426,1682.0,7.0,211.6,522.1,8.0,16.9
IND1B,1542904201390,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542907798739,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542911402897,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542914997378,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542918600284,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542922199121,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542925801677,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542929399896,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542932999729,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542936603656,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542940201424,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542943796566,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542947402967,1640.0,7.5,201.3,517.7,1.9,12.1
IND1B,1542951005027,1642.0,7.8,202.9,514.7,2.9,7.9
IND1B,1542954602271,1668.0,7.9,207.7,513.7,5.4,10.7
IND1B,1542958199017,1739.0,8.0,206.7,518.3,2.2,10.9
IND1B,1542961802347,1719.0,8.5,205.1,520.2,0.0,7.6
IND1B,1542965404289,1756.0,8.3,209.5,518.9,4.3,6.2
IND1B,1542968995982,1814.0,8.7,205.1,521.6,0.5,5.8
IND1B,1542972600001,1794.0,9.1,203.2,526.1,0.3,4.0
IND1B,1542976199194,1853.0,8.8,201.9,523.7,5.2,7.2
IND1B,1542979801299,1898.0,8.4,203.3,522.3,0.5,4.0
IND1B,1542983403268,1857.0,8.2,207.9,518.2,0.0,4.0
IND1B,1542987003120,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542990597907,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542994195482,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1542997799097,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543001401192,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543004995369,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543008604779,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543012195976,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543015796798,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543019399440,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543023001420,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543026602606,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543030196059,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543033805005,2005.0,7.8,201.3,499.4,2.6,4.2
IND1B,1543037397942,2104.0,7.5,200.0,497.2,6.8,4.0
IND1B,1543040999675,2112.0,7.6,204.0,492.9,6.3,8.5
IND1B,1543044598999,2185.0,7.3,203.8,494.0,3.1,9.1
IND1B,1543048196552,2183.0,7.0,205.2,490.9,5.1,7.3
IND1B,1543051799075,2189.0,7.5,201.6,488.8,7.0,7.5
IND1B,1543055398174,2114.0,7.8,198.5,485.9,8.0,4.0
IND1B,1543058997038,2070.0,7.5,198.9,488.2,4.2,4.0
IND1B,1543062602410,2018.0,7.5,195.6,489.8,3.0,8.0
IND1B,1543066201038,1963.0,7.4,193.3,487.0,6.1,4.4
IND1B,1543069797994,1921.0,7.7,196.3,487.9,5.9,4.0
IND1B,1543073398062,1843.0,7.7,196.0,492.3,6.9,4.0
IND1B,1543077003873,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543080604744,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543084195557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543087800948,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543091397209,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543094996879,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543098602821,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543102205219,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543105796274,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543109396102,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543112995763,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543116596174,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543120203759,2055.0,9.7,183.0,502.4,1.1,15.1
IND1B,1543123796801,2054.0,9.3,184.4,500.8,0.0,12.6
IND1B,1543127395722,2059.0,9.1,184.7,498.0,0.0,14.4
IND1B,1543131002155,2095.0,8.7,188.3,498.3,2.7,11.3
IND1B,1543134604994,2081.0,8.3,193.2,499.1,1.9,10.2
IND1B,1543138205128,2075.0,8.1,197.7,498.4,0.0,11.3
IND1B,1543141799383,2141.0,8.3,195.3,501.0,0.0,14.5
IND1B,1543145402528,2189.0,8.4,192.8,498.0,2.0,11.5
IND1B,1543148999811,2148.0,8.3,193.1,502.9,0.0,15.3
IND1B,1543152600929,2156.0,8.7,193.3,503.1,0.0,11.9
IND1B,1543156205224,2155.0,8.7,194.1,501.1,0.0,10.8
IND1B,1543159799527,2058.0,8.4,190.7,504.1,2.3,6.8
IND1B,1543163401623,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543167004504,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543170602830,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543174195467,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543177803019,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543181399176,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543184995420,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543188602810,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543192195912,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543195801856,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543199401655,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543202995539,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543206596733,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543210199009,2189.0,10.0,189.8,509.6,4.4,4.0
IND1B,1543213796070,2189.0,9.7,186.9,504.9,8.0,8.0
IND1B,1543217397975,2173.0,9.3,187.3,505.1,8.0,11.0
IND1B,1543221005227,2169.0,9.7,185.0,506.6,4.9,6.1
IND1B,1543224603548,2137.0,9.8,183.2,502.1,7.6,4.0
IND1B,1543228201953,2121.0,9.5,182.2,503.6,5.5,5.7
IND1B,1543231796425,2126.0,9.3,180.8,502.0,1.8,5.6
IND1B,1543235395778,2075.0,9.5,178.0,501.0,5.6,7.4
IND1B,1543239001078,2176.0,9.4,173.2,497.2,5.2,7.0
IND1B,1543242605124,2137.0,9.3,168.3,494.7,3.5,9.1
IND1B,1543246198688,2039.0,8.9,163.7,493.3,2.4,11.2
IND1B,1543249796150,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543253402453,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543257001802,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543260603329,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543264198846,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543267795698,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543271401076,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543275001271,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543278598000,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543282203943,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543285797217,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543289398796,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543292999240,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543296599728,2174.0,8.8,189.5,503.4,1.1,25.0
IND1B,1543300196965,2189.0,8.7,189.1,508.1,0.9,21.1
IND1B,1543303795519,2091.0,8.5,187.9,504.6,3.3,24.0
IND1B,1543307401280,2189.0,8.9,192.4,501.5,3.5,23.5
IND1B,1543311001179,2119.0,8.5,194.0,506.2,7.1,22.0
IND1B,1543314597444,2189.0,8.9,193.1,501.9,2.2,20.8
IND1B,1543318202238,2117.0,8.6,194.9,506.8,0.0,17.6
IND1B,1543321801591,2061.0,8.7,196.3,502.1,0.0,15.2
IND1B,1543325403113,2080.0,8.6,196.7,505.8,0.0,16.7
IND1B,1543329004422,2043.0,8.3,199.8,505.3,0.1,15.8
IND1B,1543332603771,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543336196428,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543339802812,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543343397794,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543347003016,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543350598786,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543354204585,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543357797764,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543361397468,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543365002299,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543368604245,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543372203577,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543375804110,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543379403294,2016.0,7.4,211.7,500.3,6.0,14.9
IND1B,1543382997721,1965.0,7.8,216.1,496.4,6.7,17.9
IND1B,1543386599055,1977.0,8.2,212.1,499.9,8.0,19.3
IND1B,1543390201655,1897.0,8.7,207.3,500.2,7.1,14.6
IND1B,1543393798610,1918.0,9.0,211.7,502.0,5.2,17.9
IND1B,1543397397376,1879.0,9.4,211.4,503.1,3.0,17.3
IND1B,1543400998248,1778.0,9.6,207.3,504.5,0.0,13.8
IND1B,1543404603714,1767.0,9.5,208.3,506.6,0.0,9.8
IND1B,1543408200706,1745.0,9.3,207.8,503.8,0.0,6.6
IND1B,1543411803973,1710.0,9.5,212.3,507.4,0.0,7.6
IND1B,1543415401733,1617.0,9.8,211.6,511.5,3.1,6.0
IND1B,1543418997516,1579.0,10.0,206.8,510.8,3.4,4.4
IND1B,1543422597514,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543426200056,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543429798316,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543433405237,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543436995958,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543440595815,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1543444198948,0.0,0.0,0.0,0.0,0.0,0.0
