id,time,vol,ph,solids,hardness,oil,bod
IND2B,1543534204031,2097.0,7.5,108.7,141.0,14.5,12.2
IND2B,1543537799507,2097.0,7.2,104.0,145.3,17.0,12.1
IND2B,1543541400977,2097.0,7.0,103.4,146.6,17.0,13.0
IND2B,1543544995865,2070.0,6.7,103.6,145.7,17.0,11.7
IND2B,1543548599657,2042.0,6.8,108.0,150.6,17.0,11.3
IND2B,1543552201145,1944.0,7.0,105.3,148.7,12.6,13.0
IND2B,1543555797785,1957.0,7.0,106.3,151.5,15.1,8.9
IND2B,1543559400477,2021.0,6.7,110.0,155.7,13.4,6.2
IND2B,1543563003588,2026.0,7.1,105.7,159.6,17.0,9.1
IND2B,1543566596321,2097.0,7.5,104.2,159.0,16.1,12.4
IND2B,1543570197883,2034.0,7.4,108.5,157.9,13.6,13.0
IND2B,1543573800229,1985.0,7.3,105.7,155.4,14.2,13.0
IND2B,1543577398665,2026.0,7.1,101.2,154.6,14.9,9.0
IND2B,1543581001402,2097.0,7.6,102.3,156.2,11.9,4.1
IND2B,1543584597898,2039.0,7.8,106.6,154.0,12.3,4.0
IND2B,1543588199487,1974.0,7.6,104.9,149.9,12.7,4.2
IND2B,1543591800215,1963.0,7.9,101.4,149.8,15.9,4.0
IND2B,1543595404181,1994.0,7.5,101.7,154.7,16.4,4.0
IND2B,1543599001166,1948.0,7.4,104.3,159.4,17.0,4.0
IND2B,1543602603262,2000.0,7.4,100.4,154.6,17.0,4.0
IND2B,1543606195726,2030.0,7.6,103.6,158.0,17.0,4.5
IND2B,1543609796932,2097.0,7.4,99.9,156.4,16.3,4.0
IND2B,1543613401904,2063.0,7.6,95.3,155.0,17.0,4.5
IND2B,1543617000436,1963.0,7.9,93.5,155.7,13.2,4.0
IND2B,1543620599776,1910.0,7.6,97.1,150.9,10.8,4.0
IND2B,1543624204010,1886.0,7.5,92.2,155.5,13.4,8.8
IND2B,1543627799658,1854.0,8.0,93.2,159.4,10.1,6.2
IND2B,1543631405351,1770.0,7.5,89.0,155.4,9.9,4.4
IND2B,1543635001121,1832.0,7.9,90.8,159.7,14.7,6.3
IND2B,1543638602174,1737.0,8.3,93.4,159.7,14.3,5.8
IND2B,1543642196521,1680.0,8.0,90.7,161.4,11.3,6.5
IND2B,1543645798942,1745.0,7.9,89.6,162.0,13.8,8.1
IND2B,1543649396933,1794.0,8.0,88.5,165.4,16.5,5.6
IND2B,1543653001705,1845.0,8.3,84.8,166.1,17.0,4.0
IND2B,1543656601564,1819.0,8.3,87.1,161.4,17.0,4.0
IND2B,1543660198594,1747.0,8.0,88.4,162.2,15.2,4.0
IND2B,1543663803478,1790.0,7.8,88.7,159.6,17.0,7.1
IND2B,1543667401461,1803.0,8.3,84.0,162.4,13.1,10.8
IND2B,1543670995412,1729.0,8.1,79.2,161.9,12.5,7.5
IND2B,1543674598208,1636.0,8.3,81.9,162.7,12.0,4.0
IND2B,1543678200156,1647.0,8.0,77.0,166.0,7.7,4.0
IND2B,1543681800558,1563.0,7.8,72.8,167.6,12.2,4.0
IND2B,1543685402259,1650.0,8.2,69.6,171.8,11.0,4.0
IND2B,1543689004867,1579.0,8.4,71.3,175.0,6.7,4.0
IND2B,1543692598004,1659.0,8.5,71.2,176.2,6.0,4.8
IND2B,1543696199730,1721.0,8.4,70.3,179.7,6.4,6.4
IND2B,1543699799839,1628.0,8.3,69.7,175.9,8.7,11.3
IND2B,1543703399292,1571.0,8.4,72.2,175.7,13.2,11.4
IND2B,1543707005164,1488.0,8.4,68.7,179.3,14.5,13.0
IND2B,1543710595747,1406.0,8.0,73.5,179.3,17.0,10.1
IND2B,1543714196397,1332.0,8.3,75.6,174.3,12.8,7.9
IND2B,1543717795563,1416.0,7.9,79.4,172.2,16.2,9.5
IND2B,1543721395443,1373.0,8.4,82.2,169.3,13.2,12.7
IND2B,1543724995361,1275.0,8.3,81.8,172.1,10.4,13.0
IND2B,1543728598552,1202.0,8.3,76.9,173.8,11.2,8.4
IND2B,1543732197428,1260.0,8.0,75.2,172.8,6.6,9.1
IND2B,1543735802091,1306.0,8.0,74.6,173.4,11.0,9.3
IND2B,1543739404178,1290.0,8.0,75.4,177.8,10.1,12.2
IND2B,1543742997994,1198.0,8.2,70.7,178.5,7.9,13.0
IND2B,1543746604013,1168.0,8.4,66.2,175.2,8.3,13.0
IND2B,1543750200633,1175.0,8.2,63.9,173.0,6.0,13.0
IND2B,1543753795467,1256.0,8.4,63.2,171.5,6.0,13.0
IND2B,1543757396831,1275.0,8.5,64.5,171.0,6.0,13.0
IND2B,1543760996124,1304.0,8.4,66.0,170.1,6.0,13.0
IND2B,1543764602209,1333.0,8.2,62.4,172.6,6.0,13.0
IND2B,1543768196294,1329.0,8.3,58.2,171.5,8.2,13.0
IND2B,1543771797751,1257.0,8.7,62.0,173.3,12.7,13.0
IND2B,1543775402091,1278.0,8.7,66.0,170.1,15.3,11.4
IND2B,1543778995723,1309.0,8.3,63.1,171.4,12.4,12.6
IND2B,1543782603035,1252.0,8.0,64.5,167.8,10.7,10.7
IND2B,1543786195634,1154.0,8.0,61.2,169.9,10.6,13.0
IND2B,1543789801414,1100.0,7.9,61.8,165.0,15.5,8.2
IND2B,1543793400242,1134.0,7.8,62.6,160.8,17.0,4.4
IND2B,1543796997257,1054.0,7.8,62.5,158.7,15.6,4.7
IND2B,1543800604866,993.0,7.8,61.0,161.7,13.3,4.0
IND2B,1543804197225,969.0,8.2,64.6,159.7,10.3,4.0
IND2B,1543807801313,973.0,7.9,66.2,163.5,8.8,4.0
IND2B,1543811399964,1042.0,7.6,64.4,165.5,8.3,4.0
IND2B,1543815003934,976.0,7.9,69.0,165.5,6.0,5.6
IND2B,1543818597380,980.0,7.5,64.0,163.0,8.5,4.9
IND2B,1543822198310,1044.0,7.5,68.2,161.6,6.0,9.6
IND2B,1543825797286,1040.0,7.3,65.7,161.1,10.5,7.7
IND2B,1543829402668,980.0,7.6,61.1,159.4,12.2,11.5
IND2B,1543832999752,1074.0,7.5,60.0,160.3,13.5,6.8
IND2B,1543836600625,1133.0,7.5,55.6,157.8,17.0,10.5
IND2B,1543840198840,1223.0,7.4,52.7,157.0,17.0,13.0
IND2B,1543843803940,1216.0,7.2,57.4,156.8,16.9,11.2
IND2B,1543847397833,1190.0,6.8,58.6,160.1,17.0,12.5
IND2B,1543851002052,1272.0,6.4,62.7,156.8,15.1,13.0
IND2B,1543854595528,1357.0,6.6,60.5,159.1,17.0,8.4
IND2B,1543858205233,1404.0,6.1,60.6,163.2,17.0,5.0
IND2B,1543861803259,1382.0,6.1,58.1,167.8,16.9,4.0
IND2B,1543865398978,1406.0,5.8,58.0,165.4,17.0,6.0
IND2B,1543869002170,1446.0,5.8,59.3,165.2,17.0,4.0
IND2B,1543872599616,1465.0,5.9,63.4,169.1,15.0,4.0
IND2B,1543876205319,1549.0,5.9,59.2,171.4,10.7,4.2
IND2B,1543879801121,1612.0,6.0,54.8,167.2,12.8,4.0
IND2B,1543883401896,1686.0,5.8,53.1,169.2,15.2,4.0
IND2B,1543887000640,1653.0,6.2,53.8,171.4,13.2,6.5
IND2B,1543890603877,1611.0,6.1,51.7,166.6,16.9,9.9
IND2B,1543894201034,1668.0,5.8,48.0,170.9,16.5,7.7
IND2B,1543897804668,1571.0,5.8,45.9,170.7,16.9,11.0
IND2B,1543901397474,1475.0,6.1,40.9,171.2,17.0,6.6
IND2B,1543905003360,1434.0,6.0,42.8,174.5,17.0,11.0
IND2B,1543908596709,1494.0,5.9,44.9,170.8,17.0,8.0
IND2B,1543912201330,1551.0,5.8,47.7,171.9,15.2,10.3
IND2B,1543915801033,1532.0,5.9,50.4,169.8,17.0,7.3
IND2B,1543919399591,1622.0,6.0,47.0,173.7,14.9,4.8
IND2B,1543922997199,1648.0,5.9,45.2,177.9,17.0,4.0
IND2B,1543926601720,1732.0,5.8,46.1,175.1,17.0,4.0
IND2B,1543930204441,1759.0,5.8,48.4,170.3,17.0,4.0
IND2B,1543933800201,1723.0,5.8,49.9,166.3,17.0,4.0
IND2B,1543937399957,1722.0,5.8,50.2,161.7,17.0,8.2
IND2B,1543941000112,1674.0,6.0,51.8,159.9,15.8,9.8
IND2B,1543944603865,1574.0,6.2,54.9,160.2,11.4,7.5
IND2B,1543948201973,1669.0,6.0,56.1,156.4,13.4,4.4
IND2B,1543951801592,1656.0,5.8,60.5,152.7,15.2,4.0
IND2B,1543955401578,1716.0,6.3,62.4,148.9,14.1,4.0
IND2B,1543959002642,1641.0,6.5,58.7,151.4,9.6,4.0
IND2B,1543962598257,1664.0,6.1,60.5,154.5,11.7,4.0
IND2B,1543966195625,1760.0,6.3,55.7,154.9,12.9,4.0
IND2B,1543969803612,1660.0,6.5,53.0,155.8,17.0,4.0
IND2B,1543973403775,1609.0,6.2,49.5,153.7,14.2,4.0
IND2B,1543977000241,1552.0,6.2,52.1,153.7,13.5,5.7
IND2B,1543980603836,1572.0,6.3,49.8,150.8,17.0,9.4
IND2B,1543984202571,1557.0,6.8,44.9,153.2,12.1,9.4
IND2B,1543987796940,1596.0,7.3,41.8,152.1,9.2,5.6
IND2B,1543991399389,1620.0,7.0,39.2,148.8,8.4,7.9
IND2B,1543995002487,1610.0,6.8,37.3,149.2,11.1,10.6
IND2B,1543998602081,1519.0,6.6,39.6,147.1,12.2,13.0
IND2B,1544002201401,1539.0,6.5,39.8,151.2,13.4,13.0
IND2B,1544005802958,1502.0,6.6,41.5,146.6,11.1,13.0
IND2B,1544009396209,1440.0,6.7,38.5,148.0,12.5,13.0
IND2B,1544012997303,1514.0,6.6,38.6,143.3,13.5,8.4
IND2B,1544016600518,1492.0,6.5,41.3,139.4,11.0,12.2
IND2B,1544020201871,1404.0,7.0,37.4,135.5,7.7,8.2
IND2B,1544023802613,1315.0,7.4,42.2,133.9,9.7,6.0
IND2B,1544027402969,1382.0,7.7,43.6,138.3,13.6,4.4
IND2B,1544030999207,1424.0,7.8,44.7,138.6,13.2,7.9
IND2B,1544034599102,1408.0,7.7,42.1,141.4,13.0,5.5
IND2B,1544038200366,1387.0,7.6,37.6,142.9,11.2,4.0
IND2B,1544041801655,1486.0,7.8,36.9,144.6,11.8,7.3
IND2B,1544045404159,1537.0,7.4,37.4,140.6,11.5,11.7
IND2B,1544049002889,1508.0,6.9,39.1,140.5,13.8,13.0
IND2B,1544052602154,1471.0,7.3,36.7,142.8,9.2,10.0
IND2B,1544056196591,1478.0,7.7,33.6,140.5,6.0,13.0
IND2B,1544059804469,1417.0,7.6,35.5,138.5,7.8,11.9
IND2B,1544063400915,1440.0,7.5,33.3,142.5,6.0,13.0
IND2B,1544066997672,1395.0,7.4,33.4,143.8,8.4,13.0
IND2B,1544070597798,1304.0,6.9,36.7,139.2,13.0,13.0
IND2B,1544074196595,1238.0,6.8,37.3,134.2,11.2,9.8
IND2B,1544077801710,1214.0,7.0,35.7,133.0,9.2,6.6
IND2B,1544081399356,1237.0,6.6,33.0,129.3,9.7,7.2
IND2B,1544084996126,1182.0,6.5,31.6,124.4,6.0,6.7
IND2B,1544088597684,1278.0,6.4,30.9,122.5,6.0,6.6
IND2B,1544092198704,1277.0,6.6,33.5,122.4,9.1,9.9
IND2B,1544095800136,1265.0,6.4,31.9,123.1,6.0,13.0
IND2B,1544099402495,1322.0,6.6,31.9,121.7,7.7,10.1
IND2B,1544102999636,1321.0,6.7,34.5,122.9,6.0,12.7
IND2B,1544106598768,1270.0,6.7,38.4,126.4,6.0,13.0
IND2B,1544110198850,1247.0,7.1,36.3,127.0,6.0,13.0
IND2B,1544113804368,1216.0,7.2,31.9,129.5,6.0,10.0
IND2B,1544117401873,1219.0,6.9,32.7,129.9,9.2,11.2
IND2B,1544121001560,1209.0,6.9,32.6,131.7,10.6,8.5
IND2B,1544124597106,1121.0,7.1,29.9,135.1,15.0,6.9
IND2B,1544128202907,1140.0,6.9,32.6,135.2,14.0,4.7
IND2B,1544131800765,1113.0,6.6,29.1,135.4,11.0,4.0
IND2B,1544135404386,1101.0,6.5,33.2,137.7,13.4,4.0
IND2B,1544138999634,1071.0,6.8,35.6,140.0,15.5,7.3
IND2B,1544142601807,1155.0,6.9,39.6,135.3,16.4,4.4
IND2B,1544146201115,1180.0,6.6,43.8,133.9,16.9,5.9
IND2B,1544149798012,1093.0,6.9,46.0,134.1,17.0,7.2
IND2B,1544153398062,1141.0,6.5,44.0,139.1,17.0,6.9
IND2B,1544156997367,1092.0,6.8,45.2,142.9,17.0,11.4
IND2B,1544160604431,1151.0,7.3,49.6,146.4,17.0,6.7
IND2B,1544164195830,1236.0,7.2,44.8,151.4,17.0,8.6
IND2B,1544167802211,1216.0,6.8,46.4,155.7,13.4,7.6
IND2B,1544171402853,1138.0,7.3,42.5,155.0,16.2,8.4
IND2B,1544175003857,1075.0,7.0,37.7,152.1,16.6,8.3
IND2B,1544178599584,1030.0,7.2,36.7,148.5,15.6,6.1
IND2B,1544182202258,1080.0,7.2,39.5,144.3,12.7,4.0
IND2B,1544185805132,1116.0,7.2,42.0,139.7,15.6,7.0
IND2B,1544189404648,1108.0,7.0,40.1,136.2,14.7,10.1
IND2B,1544193000943,1133.0,6.8,38.3,131.8,12.3,7.6
IND2B,1544196604251,1149.0,6.5,41.1,126.8,14.7,5.1
IND2B,1544200200639,1178.0,6.9,36.3,122.5,17.0,7.6
IND2B,1544203800064,1168.0,7.1,34.2,125.1,14.8,8.5
IND2B,1544207396599,1193.0,7.5,31.3,126.4,14.9,4.0
IND2B,1544211002900,1121.0,7.9,30.4,128.9,11.0,8.7
IND2B,1544214600900,1066.0,7.8,34.1,127.5,11.5,9.5
IND2B,1544218195462,1029.0,7.8,30.3,126.1,8.7,9.8
IND2B,1544221795359,1114.0,8.1,31.5,127.6,6.0,8.5
IND2B,1544225398162,1149.0,8.2,33.7,124.1,10.8,9.2
IND2B,1544229002165,1121.0,8.3,35.4,127.7,6.4,5.5
IND2B,1544232600680,1063.0,8.4,39.2,124.8,8.0,8.6
IND2B,1544236204113,1008.0,8.5,37.0,122.1,11.9,11.1
IND2B,1544239795500,953.0,8.4,41.8,117.2,9.8,8.9
IND2B,1544243398858,872.0,8.0,37.0,116.7,6.0,8.6
IND2B,1544246999288,938.0,7.9,35.0,118.7,6.0,6.6
IND2B,1544250598649,929.0,8.3,38.6,120.6,8.9,4.0
IND2B,1544254199308,1016.0,8.1,35.5,124.3,12.0,4.0
IND2B,1544257795506,1065.0,7.7,31.2,122.8,12.2,4.0
IND2B,1544261401079,1085.0,7.9,34.3,119.6,9.0,4.0
IND2B,1544265003251,1174.0,8.3,36.9,117.6,6.8,4.0
IND2B,1544268596495,1251.0,8.3,37.3,120.7,11.5,4.6
IND2B,1544272201274,1195.0,8.6,33.4,121.6,10.7,7.7
IND2B,1544275805115,1200.0,8.3,30.2,125.8,13.2,9.2
IND2B,1544279404703,1294.0,8.3,28.0,127.7,17.0,12.2
IND2B,1544282999841,1271.0,8.0,29.6,128.8,12.5,12.9
IND2B,1544286598881,1303.0,7.9,29.8,126.8,11.5,13.0
IND2B,1544290199627,1349.0,7.7,34.2,127.9,14.9,12.1
IND2B,1544293801518,1281.0,7.5,38.6,128.3,11.0,13.0
IND2B,1544297404308,1231.0,8.0,41.6,124.5,12.9,9.0
IND2B,1544300995404,1182.0,7.8,40.7,129.0,11.6,12.2
IND2B,1544304600192,1136.0,7.7,40.1,127.7,7.1,7.3
IND2B,1544308198116,1132.0,7.6,43.6,124.5,8.0,4.0
IND2B,1544311798824,1090.0,7.9,47.2,126.1,7.4,4.0
IND2B,1544315403229,1171.0,8.0,47.8,128.5,9.2,4.0
IND2B,1544319001476,1258.0,8.2,45.2,127.0,6.0,4.0
IND2B,1544322599205,1321.0,8.5,43.7,131.6,10.3,4.0
IND2B,1544326195474,1283.0,8.2,40.9,136.3,13.2,4.0
IND2B,1544329798268,1199.0,8.0,39.7,139.4,15.5,6.5
IND2B,1544333400884,1257.0,8.0,35.6,137.6,17.0,9.1
IND2B,1544337000746,1249.0,8.2,34.5,139.1,17.0,10.8
IND2B,1544340600023,1185.0,8.6,37.1,141.3,17.0,13.0
IND2B,1544344196544,1097.0,8.1,33.0,145.2,16.1,13.0
IND2B,1544347803902,1189.0,7.9,36.5,147.5,15.4,13.0
IND2B,1544351403515,1091.0,8.0,34.7,144.1,12.6,12.9
IND2B,1544354996047,1151.0,7.9,32.3,148.5,16.7,13.0
IND2B,1544358604052,1129.0,8.1,30.8,149.3,17.0,13.0
IND2B,1544362198965,1200.0,8.0,35.6,146.8,12.8,13.0
IND2B,1544365802292,1176.0,7.8,30.8,146.5,15.3,13.0
IND2B,1544369405171,1081.0,7.8,30.7,148.2,16.4,11.5
IND2B,1544372999396,1018.0,7.4,35.6,148.2,15.6,13.0
IND2B,1544376604346,1042.0,7.3,35.3,150.9,12.0,13.0
IND2B,1544380202162,1133.0,7.3,36.4,149.5,16.5,13.0
IND2B,1544383802753,1226.0,7.8,34.3,151.0,17.0,8.2
IND2B,1544387395390,1287.0,7.9,35.0,154.1,14.6,7.6
IND2B,1544390997219,1354.0,7.8,34.0,152.5,12.5,12.1
IND2B,1544394602516,1298.0,7.6,31.1,151.9,16.1,8.2
IND2B,1544398196965,1200.0,7.9,32.7,147.8,13.6,9.5
IND2B,1544401804803,1248.0,8.3,37.3,143.1,17.0,13.0
IND2B,1544405397381,1246.0,8.4,37.1,142.8,17.0,13.0
IND2B,1544409005324,1215.0,8.2,36.0,144.6,16.5,13.0
IND2B,1544412604288,1264.0,8.6,37.8,145.6,17.0,12.1
IND2B,1544416197958,1169.0,8.7,34.2,150.2,16.6,12.3
IND2B,1544419797947,1248.0,8.8,31.0,154.1,13.7,13.0
IND2B,1544423401725,1222.0,9.2,28.3,151.2,17.0,13.0
IND2B,1544426996690,1209.0,9.2,29.3,155.5,12.4,9.9
IND2B,1544430603578,1179.0,9.2,33.6,153.5,15.7,13.0
IND2B,1544434197374,1083.0,9.0,33.0,155.0,16.1,13.0
IND2B,1544437801276,1023.0,8.7,31.5,152.5,11.9,13.0
IND2B,1544441396897,1078.0,8.2,32.7,148.4,13.3,13.0
IND2B,1544444997781,1103.0,7.9,30.6,145.8,14.9,13.0
IND2B,1544448600108,1089.0,7.4,34.8,141.2,10.8,13.0
IND2B,1544452203681,1090.0,7.0,31.5,139.8,14.5,13.0
IND2B,1544455803649,1029.0,7.5,27.2,144.3,17.0,13.0
IND2B,1544459400817,1109.0,7.8,27.6,149.1,15.4,13.0
IND2B,1544463002068,1156.0,7.5,26.4,153.3,15.2,13.0
IND2B,1544466602885,1084.0,7.1,23.5,153.2,12.5,11.7
IND2B,1544470200379,1132.0,7.5,19.0,153.3,16.7,7.3
IND2B,1544473797815,1177.0,7.1,19.0,149.8,17.0,5.1
IND2B,1544477400373,1140.0,7.1,20.6,147.5,13.1,4.1
IND2B,1544481000755,1204.0,6.7,19.1,146.3,10.1,4.0
IND2B,1544484604872,1191.0,7.0,22.2,144.2,12.3,4.0
IND2B,1544488200531,1161.0,7.4,20.8,144.1,15.2,5.0
IND2B,1544491801876,1221.0,7.1,18.8,140.7,14.9,6.6
IND2B,1544495399289,1317.0,7.5,16.3,138.6,10.5,4.5
IND2B,1544498997636,1344.0,7.9,14.0,140.0,11.1,4.0
IND2B,1544502604325,1324.0,8.4,9.3,136.6,7.1,5.1
IND2B,1544506202933,1283.0,8.6,11.6,134.9,8.0,4.6
IND2B,1544509805125,1233.0,8.5,10.3,132.7,8.3,4.0
IND2B,1544513397614,1284.0,8.6,11.4,136.2,6.0,5.5
IND2B,1544517000108,1373.0,8.2,6.8,139.1,9.0,4.0
IND2B,1544520596814,1409.0,7.9,8.1,135.9,6.0,4.0
IND2B,1544524202714,1491.0,8.2,6.4,134.2,7.2,5.8
IND2B,1544527799252,1461.0,8.1,9.1,133.1,6.0,9.9
IND2B,1544531402266,1364.0,8.2,6.9,137.6,6.0,10.4
IND2B,1544535003545,1301.0,8.2,4.0,141.6,7.9,6.5
IND2B,1544538603626,1221.0,7.8,4.0,137.8,8.0,6.2
IND2B,1544542201433,1231.0,7.7,4.0,140.2,10.3,4.0
IND2B,1544545799892,1156.0,8.0,4.0,141.2,6.6,4.0
IND2B,1544549398352,1105.0,8.3,7.1,144.8,6.0,7.5
IND2B,1544553001979,1194.0,8.5,11.0,142.3,7.9,4.0
IND2B,1544556599249,1123.0,8.9,13.1,141.9,6.0,8.8
IND2B,1544560201889,1058.0,8.6,13.5,146.2,6.0,11.1
IND2B,1544563803280,1014.0,8.5,12.1,148.0,9.6,8.9
IND2B,1544567401060,1031.0,8.6,11.9,144.5,6.0,5.2
IND2B,1544570997824,1131.0,8.9,16.2,145.4,6.0,4.0
IND2B,1544574596968,1206.0,9.0,17.6,144.7,6.0,4.0
IND2B,1544578200760,1279.0,9.1,21.0,144.3,9.4,4.0
IND2B,1544581796351,1372.0,9.0,20.2,140.1,14.2,4.0
IND2B,1544585395888,1366.0,8.7,20.9,140.4,17.0,6.1
IND2B,1544589005140,1401.0,8.8,21.3,138.1,17.0,4.0
IND2B,1544592601289,1402.0,8.5,22.1,135.4,17.0,4.0
IND2B,1544596197878,1459.0,8.2,19.9,139.2,17.0,6.9
IND2B,1544599803194,1377.0,7.7,19.6,143.6,15.0,10.8
IND2B,1544603404561,1412.0,8.1,18.6,139.8,17.0,7.8
IND2B,1544606996853,1504.0,7.8,13.6,139.3,12.2,12.7
IND2B,1544610603944,1597.0,7.9,18.2,138.3,8.2,11.1
IND2B,1544614199273,1627.0,8.3,17.8,136.6,11.5,11.0
IND2B,1544617795534,1534.0,8.2,17.4,133.6,9.7,12.3
IND2B,1544621400098,1594.0,8.0,15.7,130.5,13.1,11.2
IND2B,1544625001442,1609.0,8.1,17.6,132.9,12.3,12.5
IND2B,1544628602268,1580.0,7.7,13.9,131.9,10.9,10.1
IND2B,1544632198106,1673.0,8.0,18.9,128.4,12.0,10.6
IND2B,1544635805078,1697.0,8.3,18.5,127.7,14.6,13.0
IND2B,1544639398392,1597.0,8.4,14.2,130.8,17.0,10.0
IND2B,1544642998850,1686.0,8.5,16.1,128.3,17.0,9.1
IND2B,1544646600377,1610.0,8.6,18.6,131.8,16.7,10.3
IND2B,1544650199306,1559.0,8.4,20.5,130.1,17.0,5.8
IND2B,1544653799547,1648.0,8.8,23.8,132.3,17.0,5.9
IND2B,1544657396845,1673.0,8.4,21.3,127.6,12.7,8.3
IND2B,1544660995821,1624.0,8.7,21.1,127.3,11.5,9.7
IND2B,1544664601161,1652.0,8.6,17.1,129.2,6.9,7.9
IND2B,1544668198866,1609.0,8.7,19.7,125.7,6.0,11.2
IND2B,1544671802258,1601.0,8.9,23.5,128.7,7.7,13.0
IND2B,1544675403551,1544.0,8.7,21.2,126.7,10.7,9.5
IND2B,1544678996399,1537.0,9.1,24.0,130.4,14.6,11.0
IND2B,1544682596292,1482.0,9.5,19.7,131.1,13.9,13.0
IND2B,1544686202453,1475.0,9.6,18.0,129.8,10.8,11.1
IND2B,1544689803814,1504.0,9.3,22.0,126.0,8.9,11.3
IND2B,1544693402268,1517.0,9.1,19.6,128.7,12.1,13.0
IND2B,1544696998985,1608.0,9.4,24.2,124.0,8.4,8.3
IND2B,1544700605294,1599.0,9.0,22.9,125.5,10.2,4.1
IND2B,1544704200124,1544.0,9.4,21.8,122.9,8.4,4.0
IND2B,1544707797104,1581.0,9.2,25.3,125.5,6.0,4.0
IND2B,1544711402814,1646.0,9.4,23.7,130.1,6.0,7.8
IND2B,1544714999640,1682.0,9.6,18.9,132.3,7.9,7.1
IND2B,1544718596205,1585.0,9.5,17.9,130.5,6.0,10.3
IND2B,1544722197646,1534.0,9.1,19.5,132.2,6.0,13.0
IND2B,1544725802463,1635.0,8.7,23.8,127.6,10.1,9.7
IND2B,1544729400607,1624.0,9.0,21.0,127.9,6.5,11.2
IND2B,1544732995897,1608.0,9.2,19.6,130.7,10.2,8.6
IND2B,1544736599467,1525.0,9.3,19.8,127.1,11.0,4.4
IND2B,1544740200780,1575.0,8.9,15.6,124.2,12.2,4.6
IND2B,1544743799583,1570.0,8.7,16.6,120.4,16.6,8.9
IND2B,1544747403327,1609.0,8.4,14.5,119.0,17.0,9.4
IND2B,1544751004701,1577.0,8.7,11.4,114.6,16.8,10.5
IND2B,1544754602742,1672.0,9.2,8.3,112.7,16.6,12.3
IND2B,1544758197641,1716.0,9.3,8.0,114.0,14.9,8.5
IND2B,1544761801345,1656.0,9.0,9.4,118.4,13.7,6.1
IND2B,1544765398350,1741.0,8.9,9.0,120.9,14.2,4.0
IND2B,1544769003345,1784.0,8.7,8.7,115.9,17.0,7.6
IND2B,1544772598207,1823.0,8.5,6.5,116.4,17.0,6.7
IND2B,1544776199092,1868.0,8.6,10.4,111.7,15.7,8.7
IND2B,1544779798073,1837.0,8.7,5.4,108.7,13.5,8.1
IND2B,1544783400049,1876.0,9.0,4.7,112.0,11.5,9.4
IND2B,1544786996116,1923.0,8.8,9.3,116.6,12.2,11.0
IND2B,1544790603679,1912.0,8.9,9.1,114.0,11.5,8.4
IND2B,1544794196745,1970.0,8.8,6.3,115.1,13.0,6.4
IND2B,1544797803983,1878.0,9.2,5.4,116.9,17.0,4.4
IND2B,1544801400334,1912.0,9.1,4.0,119.7,17.0,6.0
IND2B,1544804999721,1936.0,9.5,4.0,122.7,17.0,10.2
IND2B,1544808599775,1954.0,9.2,4.0,125.9,17.0,5.8
IND2B,1544812195763,2018.0,9.5,8.1,130.9,17.0,10.0
IND2B,1544815799014,2080.0,9.3,7.6,127.2,17.0,11.0
IND2B,1544819396669,2097.0,9.3,7.2,131.5,15.1,6.4
IND2B,1544822996746,2097.0,9.6,7.9,132.2,17.0,6.8
IND2B,1544826596089,2011.0,9.9,9.9,131.8,16.1,4.0
IND2B,1544830196932,1956.0,10.0,8.3,131.7,17.0,5.3
IND2B,1544833799703,2014.0,10.0,6.4,131.5,17.0,4.0
IND2B,1544837396141,2058.0,9.9,9.8,132.7,17.0,4.0
IND2B,1544841003950,2044.0,9.4,13.0,137.4,17.0,4.0
IND2B,1544844603893,2097.0,9.5,11.5,133.8,17.0,4.0
IND2B,1544848198390,2001.0,9.3,10.0,132.8,15.6,4.0
IND2B,1544851800990,1987.0,9.5,13.7,129.1,13.9,4.0
IND2B,1544855403937,1980.0,9.0,8.8,126.6,17.0,5.3
IND2B,1544858996199,1931.0,8.7,6.0,122.5,15.5,4.0
IND2B,1544862605097,1896.0,8.6,4.0,124.9,13.6,5.8
IND2B,1544866196068,1834.0,9.1,4.0,128.7,11.7,6.8
IND2B,1544869799892,1815.0,9.3,4.0,126.6,7.5,4.0
IND2B,1544873397513,1884.0,8.9,4.9,127.5,8.8,4.0
IND2B,1544877004564,1816.0,8.5,8.1,125.1,13.8,6.6
IND2B,1544880597734,1808.0,8.8,4.0,122.0,8.9,10.1
IND2B,1544884198522,1891.0,8.4,4.0,121.8,10.3,7.1
IND2B,1544887798941,1875.0,8.0,4.0,124.0,7.9,7.4
IND2B,1544891403770,1893.0,8.0,6.6,119.3,12.5,9.8
IND2B,1544895003376,1838.0,7.8,4.0,120.8,14.9,6.0
IND2B,1544898601881,1922.0,7.8,5.9,118.2,11.2,7.6
IND2B,1544902205207,1933.0,7.5,4.0,121.8,9.0,4.0
IND2B,1544905802321,2015.0,7.7,4.7,121.2,12.5,4.6
IND2B,1544909400158,1980.0,7.9,5.1,116.5,16.0,4.0
IND2B,1544912996359,2046.0,8.0,4.0,115.3,17.0,4.0
IND2B,1544916601485,2040.0,8.5,6.3,119.7,16.3,7.8
IND2B,1544920199075,1948.0,8.4,4.0,119.0,16.2,11.0
IND2B,1544923798944,2002.0,8.7,5.5,123.7,17.0,13.0
IND2B,1544927396974,2022.0,8.4,4.0,124.0,17.0,13.0
