id,time,vol
IND3A,1542274204717,12501.0
IND3A,1542277804844,12432.0
IND3A,1542281402788,12377.0
IND3A,1542285002764,12441.0
IND3A,1542288599236,12358.0
IND3A,1542292196819,12398.0
IND3A,1542295796502,12361.0
IND3A,1542299400581,0.0
IND3A,1542302998599,0.0
IND3A,1542306595644,0.0
IND3A,1542310201384,0.0
IND3A,1542313795869,0.0
IND3A,1542317402307,0.0
IND3A,1542320996636,0.0
IND3A,1542324602954,0.0
IND3A,1542328198055,0.0
IND3A,1542331797853,0.0
IND3A,1542335395954,0.0
IND3A,1542339001240,12353.0
IND3A,1542342598014,12289.0
IND3A,1542346196231,12223.0
IND3A,1542349798503,12163.0
IND3A,1542353396088,12102.0
IND3A,1542356996569,12061.0
IND3A,1542360600827,12056.0
IND3A,1542364201262,11981.0
IND3A,1542367804233,11930.0
IND3A,1542371398584,12024.0
IND3A,1542375000670,11957.0
IND3A,1542378600549,12034.0
IND3A,1542382197252,12111.0
IND3A,1542385804308,0.0
IND3A,1542389397454,0.0
IND3A,1542393004930,0.0
IND3A,1542396600750,0.0
IND3A,1542400197473,0.0
IND3A,1542403804532,0.0
IND3A,1542407397719,0.0
IND3A,1542410998947,0.0
IND3A,1542414601743,0.0
IND3A,1542418199298,0.0
IND3A,1542421801534,12101.0
IND3A,1542425397948,12062.0
IND3A,1542428997220,12116.0
IND3A,1542432602549,12116.0
IND3A,1542436205277,12156.0
IND3A,1542439803994,12164.0
IND3A,1542443398499,12157.0
IND3A,1542447002627,12067.0
IND3A,1542450603042,11981.0
IND3A,1542454203752,11958.0
IND3A,1542457803752,11880.0
IND3A,1542461397150,11857.0
IND3A,1542464998135,11889.0
IND3A,1542468597036,11840.0
IND3A,1542472198825,0.0
IND3A,1542475802910,0.0
IND3A,1542479401503,0.0
IND3A,1542482997286,0.0
IND3A,1542486601798,0.0
IND3A,1542490202939,0.0
IND3A,1542493798727,0.0
IND3A,1542497398799,0.0
IND3A,1542501004521,0.0
IND3A,1542504601808,0.0
IND3A,1542508200949,12236.0
IND3A,1542511802619,12146.0
IND3A,1542515402582,12236.0
IND3A,1542519003080,12271.0
IND3A,1542522600572,12359.0
IND3A,1542526195751,12362.0
IND3A,1542529804572,12449.0
IND3A,1542533398773,12529.0
IND3A,1542537002005,12559.0
IND3A,1542540598586,12532.0
IND3A,1542544201538,12562.0
IND3A,1542547797923,12554.0
IND3A,1542551402215,12593.0
IND3A,1542555004840,0.0
IND3A,1542558604858,0.0
IND3A,1542562200970,0.0
IND3A,1542565801152,0.0
IND3A,1542569401386,0.0
IND3A,1542572995489,0.0
IND3A,1542576597672,0.0
IND3A,1542580201321,0.0
IND3A,1542583804007,0.0
IND3A,1542587402796,0.0
IND3A,1542591001802,0.0
IND3A,1542594598197,0.0
IND3A,1542598202638,12544.0
IND3A,1542601805340,12559.0
IND3A,1542605395860,12581.0
IND3A,1542608999074,12636.0
IND3A,1542612603608,12636.0
IND3A,1542616196442,12682.0
IND3A,1542619804531,12773.0
IND3A,1542623398182,12755.0
IND3A,1542627003450,12699.0
IND3A,1542630596235,12599.0
IND3A,1542634196433,12591.0
IND3A,1542637797443,12503.0
IND3A,1542641400336,0.0
IND3A,1542644997565,0.0
IND3A,1542648601329,0.0
IND3A,1542652196051,0.0
IND3A,1542655796995,0.0
IND3A,1542659405063,0.0
IND3A,1542663000207,0.0
IND3A,1542666597499,0.0
IND3A,1542670202484,0.0
IND3A,1542673796525,0.0
IND3A,1542677402305,0.0
IND3A,1542681002140,12573.0
IND3A,1542684596671,12628.0
IND3A,1542688201801,12668.0
IND3A,1542691802472,12696.0
IND3A,1542695397085,12759.0
IND3A,1542698997256,12694.0
IND3A,1542702602739,12609.0
IND3A,1542706198558,12661.0
IND3A,1542709798385,12627.0
IND3A,1542713403104,12528.0
IND3A,1542716999785,12443.0
IND3A,1542720599609,12364.0
IND3A,1542724198391,12364.0
IND3A,1542727799728,12357.0
IND3A,1542731401463,0.0
IND3A,1542735001031,0.0
IND3A,1542738600916,0.0
IND3A,1542742196204,0.0
IND3A,1542745802671,0.0
IND3A,1542749397247,0.0
IND3A,1542753002187,0.0
IND3A,1542756602465,0.0
IND3A,1542760198033,0.0
IND3A,1542763796566,0.0
IND3A,1542767404149,12136.0
IND3A,1542770996519,12106.0
IND3A,1542774597445,12101.0
IND3A,1542778200439,12083.0
IND3A,1542781803785,12155.0
IND3A,1542785403567,12167.0
IND3A,1542789004571,12169.0
IND3A,1542792602888,12148.0
IND3A,1542796197525,12179.0
IND3A,1542799799334,12268.0
IND3A,1542803404945,12316.0
IND3A,1542806998604,12298.0
IND3A,1542810599042,12318.0
IND3A,1542814202096,0.0
IND3A,1542817803309,0.0
IND3A,1542821396555,0.0
IND3A,1542825001955,0.0
IND3A,1542828602877,0.0
IND3A,1542832202878,0.0
IND3A,1542835804699,0.0
IND3A,1542839400406,0.0
IND3A,1542843003303,0.0
IND3A,1542846598655,0.0
IND3A,1542850203067,0.0
IND3A,1542853798817,0.0
IND3A,1542857397089,12165.0
IND3A,1542861000691,12118.0
IND3A,1542864602242,12172.0
IND3A,1542868197461,12252.0
IND3A,1542871803368,12215.0
IND3A,1542875402090,12207.0
IND3A,1542878996659,12113.0
IND3A,1542882598622,12134.0
IND3A,1542886200485,12152.0
IND3A,1542889805130,12124.0
IND3A,1542893401467,12117.0
IND3A,1542897000976,12096.0
IND3A,1542900602617,0.0
IND3A,1542904204085,0.0
IND3A,1542907800785,0.0
IND3A,1542911401196,0.0
IND3A,1542915003392,0.0
IND3A,1542918604841,0.0
IND3A,1542922198452,0.0
IND3A,1542925803337,0.0
IND3A,1542929403070,0.0
IND3A,1542932998715,0.0
IND3A,1542936599697,0.0
IND3A,1542940201034,12181.0
IND3A,1542943802436,12152.0
IND3A,1542947400203,12102.0
IND3A,1542950999914,12151.0
IND3A,1542954598766,12181.0
IND3A,1542958200444,12203.0
IND3A,1542961804259,12206.0
IND3A,1542965401951,12154.0
IND3A,1542969000426,12167.0
IND3A,1542972604520,12138.0
IND3A,1542976202087,12153.0
IND3A,1542979796073,12115.0
IND3A,1542983400753,12166.0
IND3A,1542986999910,12152.0
IND3A,1542990602021,0.0
IND3A,1542994199017,0.0
IND3A,1542997802188,0.0
IND3A,1543001402510,0.0
IND3A,1543004998502,0.0
IND3A,1543008600460,0.0
IND3A,1543012201906,0.0
IND3A,1543015802146,0.0
IND3A,1543019403771,0.0
IND3A,1543023001754,0.0
IND3A,1543026601136,12043.0
IND3A,1543030201628,12109.0
IND3A,1543033804785,12052.0
IND3A,1543037398994,12010.0
IND3A,1543041004657,12014.0
IND3A,1543044596340,12074.0
IND3A,1543048204541,12155.0
IND3A,1543051805055,12130.0
IND3A,1543055397719,12178.0
IND3A,1543058996135,12147.0
IND3A,1543062596895,12145.0
IND3A,1543066201158,12072.0
IND3A,1543069796224,12082.0
IND3A,1543073402848,0.0
IND3A,1543077000450,0.0
IND3A,1543080603476,0.0
IND3A,1543084200418,0.0
IND3A,1543087802642,0.0
IND3A,1543091401930,0.0
IND3A,1543095002468,0.0
IND3A,1543098603214,0.0
IND3A,1543102197899,0.0
IND3A,1543105795397,0.0
IND3A,1543109396327,0.0
IND3A,1543112996624,0.0
IND3A,1543116599602,12120.0
IND3A,1543120202634,12094.0
IND3A,1543123795850,12068.0
IND3A,1543127399740,12067.0
IND3A,1543130999193,12116.0
IND3A,1543134595516,12198.0
IND3A,1543138204291,12224.0
IND3A,1543141799362,12216.0
IND3A,1543145398156,12178.0
IND3A,1543149001720,12110.0
IND3A,1543152598452,12064.0
IND3A,1543156203291,12078.0
IND3A,1543159795679,12154.0
IND3A,1543163403314,0.0
IND3A,1543167004790,0.0
IND3A,1543170596234,0.0
IND3A,1543174201636,0.0
IND3A,1543177797435,0.0
IND3A,1543181397566,0.0
IND3A,1543185000267,0.0
IND3A,1543188605138,0.0
IND3A,1543192204893,0.0
IND3A,1543195797530,0.0
IND3A,1543199396806,0.0
IND3A,1543202999406,12113.0
IND3A,1543206603421,12093.0
IND3A,1543210204388,12074.0
IND3A,1543213798461,12054.0
IND3A,1543217399014,12063.0
IND3A,1543221003320,12019.0
IND3A,1543224599278,12053.0
IND3A,1543228203961,12082.0
IND3A,1543231803344,12061.0
IND3A,1543235399766,11977.0
IND3A,1543239004500,12018.0
IND3A,1543242600896,12034.0
IND3A,1543246204415,0.0
IND3A,1543249796761,0.0
IND3A,1543253399102,0.0
IND3A,1543257003714,0.0
IND3A,1543260604717,0.0
IND3A,1543264203774,0.0
IND3A,1543267800090,0.0
IND3A,1543271404727,0.0
IND3A,1543275000338,0.0
IND3A,1543278600859,0.0
IND3A,1543282196965,0.0
IND3A,1543285801538,12222.0
IND3A,1543289400267,12293.0
IND3A,1543292999999,12206.0
IND3A,1543296604066,12179.0
IND3A,1543300199664,12162.0
IND3A,1543303801363,12262.0
IND3A,1543307399444,12342.0
IND3A,1543310995793,12428.0
IND3A,1543314597193,12525.0
IND3A,1543318200029,12571.0
IND3A,1543321801760,12657.0
IND3A,1543325396169,12587.0
IND3A,1543329001341,12493.0
IND3A,1543332604055,0.0
IND3A,1543336205007,0.0
IND3A,1543339801950,0.0
IND3A,1543343399672,0.0
IND3A,1543347002121,0.0
IND3A,1543350596473,0.0
IND3A,1543354199531,0.0
IND3A,1543357800622,0.0
IND3A,1543361400451,0.0
IND3A,1543365004594,0.0
IND3A,1543368599608,0.0
IND3A,1543372197727,0.0
IND3A,1543375800482,12651.0
IND3A,1543379396949,12556.0
IND3A,1543382999749,12640.0
IND3A,1543386595828,12724.0
IND3A,1543390202859,12633.0
IND3A,1543393802743,12559.0
IND3A,1543397400109,12630.0
IND3A,1543401000608,12725.0
IND3A,1543404596397,12659.0
IND3A,1543408196314,12727.0
IND3A,1543411797428,12796.0
IND3A,1543415397327,12757.0
IND3A,1543419000515,0.0
IND3A,1543422602471,0.0
IND3A,1543426196696,0.0
IND3A,1543429803337,0.0
IND3A,1543433398783,0.0
IND3A,1543437000818,0.0
IND3A,1543440603619,0.0
IND3A,1543444203151,0.0
IND3A,1543447799936,0.0
IND3A,1543451396921,0.0
IND3A,1543454998246,0.0
IND3A,1543458603933,12395.0
IND3A,1543462204124,12342.0
IND3A,1543465805268,12400.0
IND3A,1543469398367,12380.0
IND3A,1543473004086,12469.0
IND3A,1543476599318,12383.0
IND3A,1543480202646,12438.0
IND3A,1543483803252,12509.0
IND3A,1543487401546,12576.0
IND3A,1543491003817,12633.0
IND3A,1543494596235,12532.0
IND3A,1543498199701,12538.0
IND3A,1543501804499,12547.0
IND3A,1543505404170,0.0
IND3A,1543508997047,0.0
IND3A,1543512598686,0.0
IND3A,1543516199219,0.0
IND3A,1543519803258,0.0
IND3A,1543523400541,0.0
IND3A,1543527003346,0.0
IND3A,1543530602327,0.0
IND3A,1543534198497,0.0
IND3A,1543537795733,0.0
IND3A,1543541403184,0.0
IND3A,1543545001927,12693.0
IND3A,1543548599683,12769.0
IND3A,1543552196131,12833.0
IND3A,1543555804337,12853.0
IND3A,1543559403987,12937.0
IND3A,1543563001103,12982.0
IND3A,1543566601063,12971.0
IND3A,1543570201815,12997.0
IND3A,1543573802039,13076.0
IND3A,1543577396810,13121.0
IND3A,1543581005351,13082.0
IND3A,1543584596975,13077.0
IND3A,1543588202023,13047.0
IND3A,1543591804232,0.0
IND3A,1543595404310,0.0
IND3A,1543598996528,0.0
IND3A,1543602600915,0.0
IND3A,1543606202147,0.0
IND3A,1543609804128,0.0
IND3A,1543613405178,0.0
IND3A,1543617001204,0.0
IND3A,1543620601473,0.0
IND3A,1543624198987,0.0
IND3A,1543627804887,0.0
IND3A,1543631396812,0.0
IND3A,1543635005089,12652.0
IND3A,1543638600951,12632.0
IND3A,1543642196204,12637.0
IND3A,1543645804585,12608.0
IND3A,1543649399118,12637.0
IND3A,1543653000286,12701.0
IND3A,1543656603144,12629.0
IND3A,1543660195442,12534.0
IND3A,1543663802810,12585.0
IND3A,1543667402453,12536.0
IND3A,1543670998820,12506.0
IND3A,1543674604377,12410.0
IND3A,1543678196468,12318.0
IND3A,1543681796744,0.0
IND3A,1543685400657,0.0
IND3A,1543689001143,0.0
IND3A,1543692595379,0.0
IND3A,1543696196033,0.0
IND3A,1543699801500,0.0
IND3A,1543703401762,0.0
IND3A,1543707001656,0.0
IND3A,1543710604162,0.0
IND3A,1543714199053,0.0
IND3A,1543717797081,0.0
IND3A,1543721395423,12718.0
IND3A,1543724998165,12748.0
IND3A,1543728595587,12796.0
IND3A,1543732201398,12843.0
IND3A,1543735803262,12833.0
IND3A,1543739399970,12756.0
IND3A,1543742998633,12751.0
IND3A,1543746596987,12686.0
IND3A,1543750203843,12680.0
IND3A,1543753796985,12688.0
IND3A,1543757399747,12653.0
IND3A,1543761004117,12569.0
IND3A,1543764600586,0.0
IND3A,1543768197076,0.0
IND3A,1543771804401,0.0
IND3A,1543775397580,0.0
IND3A,1543778998708,0.0
IND3A,1543782598566,0.0
IND3A,1543786197883,0.0
IND3A,1543789799456,0.0
IND3A,1543793397248,0.0
IND3A,1543797004350,0.0
IND3A,1543800602515,0.0
IND3A,1543804198844,0.0
IND3A,1543807797702,12524.0
IND3A,1543811402963,12570.0
IND3A,1543814997974,12645.0
IND3A,1543818597398,12700.0
IND3A,1543822198599,12717.0
IND3A,1543825796649,12755.0
IND3A,1543829395834,12708.0
IND3A,1543833004093,12633.0
IND3A,1543836603342,12734.0
IND3A,1543840199370,12804.0
IND3A,1543843801920,12862.0
IND3A,1543847397114,12787.0
IND3A,1543850999985,12734.0
IND3A,1543854595933,0.0
IND3A,1543858197539,0.0
IND3A,1543861796895,0.0
IND3A,1543865403152,0.0
IND3A,1543869001811,0.0
IND3A,1543872601367,0.0
IND3A,1543876201194,0.0
IND3A,1543879803732,0.0
IND3A,1543883397365,0.0
IND3A,1543886996971,0.0
IND3A,1543890600402,12883.0
IND3A,1543894196400,12867.0
IND3A,1543897800310,12833.0
IND3A,1543901399367,12814.0
IND3A,1543905000536,12863.0
IND3A,1543908595715,12963.0
IND3A,1543912203526,12987.0
IND3A,1543915796718,12985.0
IND3A,1543919404455,13077.0
IND3A,1543923003684,13135.0
IND3A,1543926604317,13218.0
IND3A,1543930199420,13207.0
IND3A,1543933804532,13204.0
IND3A,1543937403652,0.0
IND3A,1543941004747,0.0
IND3A,1543944596808,0.0
IND3A,1543948202287,0.0
IND3A,1543951797935,0.0
IND3A,1543955398910,0.0
IND3A,1543959002499,0.0
IND3A,1543962595679,0.0
IND3A,1543966203595,0.0
IND3A,1543969795516,0.0
IND3A,1543973399686,0.0
IND3A,1543976997673,0.0
IND3A,1543980602263,13060.0
IND3A,1543984199444,13133.0
IND3A,1543987801896,13207.0
IND3A,1543991402009,13228.0
IND3A,1543994998573,13282.0
IND3A,1543998599617,13282.0
IND3A,1544002197173,13282.0
IND3A,1544005798887,13282.0
IND3A,1544009402447,13282.0
IND3A,1544013002631,13282.0
IND3A,1544016600088,13282.0
IND3A,1544020198403,13192.0
IND3A,1544023803917,0.0
IND3A,1544027397827,0.0
IND3A,1544031002337,0.0
IND3A,1544034596712,0.0
IND3A,1544038195661,0.0
IND3A,1544041799662,0.0
IND3A,1544045403743,0.0
IND3A,1544049001324,0.0
IND3A,1544052605296,0.0
IND3A,1544056198714,0.0
IND3A,1544059803639,0.0
IND3A,1544063402814,13171.0
IND3A,1544066996132,13269.0
IND3A,1544070597427,13282.0
IND3A,1544074203146,13282.0
IND3A,1544077803126,13193.0
IND3A,1544081403676,13211.0
IND3A,1544085003742,13166.0
IND3A,1544088604466,13183.0
IND3A,1544092203896,13232.0
IND3A,1544095796425,13138.0
IND3A,1544099400893,13209.0
IND3A,1544102995365,13151.0
IND3A,1544106605122,13115.0
IND3A,1544110204356,0.0
IND3A,1544113804585,0.0
IND3A,1544117398064,0.0
IND3A,1544120996249,0.0
IND3A,1544124599841,0.0
IND3A,1544128202662,0.0
IND3A,1544131804237,0.0
IND3A,1544135403998,0.0
IND3A,1544139005197,0.0
IND3A,1544142603779,0.0
IND3A,1544146204557,0.0
IND3A,1544149803214,13243.0
IND3A,1544153400528,13202.0
IND3A,1544156998919,13261.0
IND3A,1544160599006,13229.0
IND3A,1544164200461,13282.0
IND3A,1544167796523,13222.0
IND3A,1544171404676,13236.0
IND3A,1544175004726,13282.0
IND3A,1544178601195,13226.0
IND3A,1544182196058,13141.0
IND3A,1544185804454,13067.0
IND3A,1544189396517,13162.0
IND3A,1544192998383,13163.0
IND3A,1544196597875,13098.0
IND3A,1544200203908,0.0
IND3A,1544203803526,0.0
IND3A,1544207395838,0.0
IND3A,1544210999941,0.0
IND3A,1544214600398,0.0
IND3A,1544218203326,0.0
IND3A,1544221799892,0.0
IND3A,1544225405114,0.0
IND3A,1544229003069,0.0
IND3A,1544232597132,0.0
IND3A,1544236203016,13282.0
IND3A,1544239804293,13189.0
IND3A,1544243395366,13258.0
IND3A,1544247000935,13184.0
IND3A,1544250603548,13255.0
IND3A,1544254202852,13222.0
IND3A,1544257800999,13279.0
IND3A,1544261398306,13274.0
IND3A,1544264995370,13213.0
IND3A,1544268602782,13204.0
IND3A,1544272203991,13270.0
IND3A,1544275803146,13224.0
IND3A,1544279399336,13167.0
IND3A,1544283001317,0.0
IND3A,1544286602505,0.0
IND3A,1544290197478,0.0
IND3A,1544293799077,0.0
IND3A,1544297397780,0.0
IND3A,1544300996873,0.0
IND3A,1544304601397,0.0
IND3A,1544308202153,0.0
IND3A,1544311803505,0.0
IND3A,1544315399438,0.0
IND3A,1544319004387,0.0
IND3A,1544322597096,0.0
IND3A,1544326199196,13260.0
IND3A,1544329796102,13282.0
IND3A,1544333399141,13210.0
IND3A,1544337004751,13271.0
IND3A,1544340604367,13282.0
IND3A,1544344203644,13282.0
IND3A,1544347796792,13282.0
IND3A,1544351402421,13282.0
IND3A,1544354995900,13282.0
IND3A,1544358604789,13219.0
IND3A,1544362199861,13282.0
IND3A,1544365801883,13225.0
IND3A,1544369398065,13232.0
IND3A,1544373000382,0.0
IND3A,1544376595503,0.0
IND3A,1544380201548,0.0
IND3A,1544383799414,0.0
IND3A,1544387400367,0.0
IND3A,1544391002835,0.0
IND3A,1544394603837,0.0
IND3A,1544398199341,0.0
IND3A,1544401803530,0.0
IND3A,1544405396902,0.0
IND3A,1544409000557,13057.0
IND3A,1544412601424,13146.0
IND3A,1544416197324,13085.0
IND3A,1544419801146,13098.0
IND3A,1544423395637,13151.0
IND3A,1544426997094,13232.0
IND3A,1544430597595,13207.0
IND3A,1544434204969,13121.0
IND3A,1544437799497,13050.0
IND3A,1544441404830,13047.0
IND3A,1544445000822,12973.0
IND3A,1544448604120,13056.0
IND3A,1544452202869,12965.0
IND3A,1544455805202,0.0
IND3A,1544459401431,0.0
IND3A,1544462996613,0.0
IND3A,1544466602112,0.0
IND3A,1544470203605,0.0
IND3A,1544473796116,0.0
IND3A,1544477398744,0.0
IND3A,1544480998572,0.0
IND3A,1544484596741,0.0
IND3A,1544488205097,0.0
IND3A,1544491800517,0.0
IND3A,1544495395603,0.0
IND3A,1544499002073,12691.0
IND3A,1544502598815,12657.0
IND3A,1544506196904,12696.0
IND3A,1544509803995,12711.0
IND3A,1544513405059,12781.0
IND3A,1544517001991,12835.0
IND3A,1544520596999,12873.0
IND3A,1544524201171,12821.0
IND3A,1544527805151,12902.0
IND3A,1544531395423,12849.0
IND3A,1544534996580,12936.0
IND3A,1544538597587,12965.0
IND3A,1544542202273,0.0
IND3A,1544545802220,0.0
IND3A,1544549402679,0.0
IND3A,1544552999023,0.0
IND3A,1544556603883,0.0
IND3A,1544560199133,0.0
IND3A,1544563797287,0.0
IND3A,1544567396836,0.0
IND3A,1544571003972,0.0
IND3A,1544574600350,0.0
IND3A,1544578201042,0.0
IND3A,1544581802313,12842.0
IND3A,1544585401393,12774.0
IND3A,1544589004162,12731.0
IND3A,1544592602704,12782.0
IND3A,1544596195774,12874.0
IND3A,1544599804671,12959.0
IND3A,1544603396951,12891.0
IND3A,1544607000180,12914.0
IND3A,1544610604560,12874.0
IND3A,1544614202839,12959.0
IND3A,1544617799750,13055.0
IND3A,1544621397034,13048.0
IND3A,1544624998659,12998.0
IND3A,1544628598840,13077.0
IND3A,1544632204576,0.0
IND3A,1544635795769,0.0
IND3A,1544639402390,0.0
IND3A,1544643002400,0.0
IND3A,1544646602593,0.0
IND3A,1544650196242,0.0
IND3A,1544653801202,0.0
IND3A,1544657399395,0.0
IND3A,1544660999264,0.0
IND3A,1544664604414,0.0
IND3A,1544668201595,12965.0
IND3A,1544671800146,12972.0
IND3A,1544675402668,12917.0
IND3A,1544678999700,13011.0
IND3A,1544682605212,12911.0
IND3A,1544686202324,12963.0
IND3A,1544689795472,13025.0
IND3A,1544693405344,12939.0
IND3A,1544697003007,12936.0
IND3A,1544700598224,12968.0
IND3A,1544704200896,12941.0
IND3A,1544707798972,12963.0
IND3A,1544711397010,12906.0
IND3A,1544715001729,0.0
IND3A,1544718602857,0.0
IND3A,1544722199179,0.0
IND3A,1544725797202,0.0
IND3A,1544729404559,0.0
IND3A,1544733002981,0.0
IND3A,1544736597464,0.0
IND3A,1544740195668,0.0
IND3A,1544743797900,0.0
IND3A,1544747400996,0.0
IND3A,1544750999243,0.0
IND3A,1544754597031,0.0
IND3A,1544758205332,12952.0
IND3A,1544761804163,12914.0
IND3A,1544765402052,12901.0
IND3A,1544769003011,12848.0
IND3A,1544772605244,12894.0
IND3A,1544776202296,12823.0
IND3A,1544779797470,12763.0
IND3A,1544783405292,12707.0
IND3A,1544787000835,12715.0
IND3A,1544790600787,12692.0
IND3A,1544794196028,12607.0
IND3A,1544797795391,12600.0
IND3A,1544801397188,12561.0
IND3A,1544804998990,0.0
IND3A,1544808603263,0.0
IND3A,1544812196626,0.0
IND3A,1544815796049,0.0
IND3A,1544819401166,0.0
IND3A,1544822999005,0.0
IND3A,1544826599672,0.0
IND3A,1544830196024,0.0
IND3A,1544833796671,0.0
IND3A,1544837402843,0.0
IND3A,1544841001691,12573.0
IND3A,1544844602098,12660.0
IND3A,1544848196731,12730.0
IND3A,1544851798452,12729.0
IND3A,1544855401999,12713.0
IND3A,1544859004639,12775.0
IND3A,1544862602644,12774.0
IND3A,1544866201966,12695.0
IND3A,1544869803685,12705.0
IND3A,1544873395659,12745.0
IND3A,1544877004132,12809.0
IND3A,1544880596812,12749.0
IND3A,1544884199829,12800.0
IND3A,1544887799883,12824.0
IND3A,1544891400676,0.0
IND3A,1544895000422,0.0
IND3A,1544898599843,0.0
IND3A,1544902196063,0.0
IND3A,1544905795937,0.0
IND3A,1544909399762,0.0
IND3A,1544912998314,0.0
IND3A,1544916597329,0.0
IND3A,1544920196152,0.0
IND3A,1544923802078,0.0
IND3A,1544927403412,12450.0
IND3A,1544931000629,12387.0
IND3A,1544934597579,12462.0
IND3A,1544938203139,12478.0
IND3A,1544941804671,12548.0
IND3A,1544945397223,12612.0
IND3A,1544949002889,12596.0
IND3A,1544952604355,12522.0
IND3A,1544956200568,12434.0
IND3A,1544959797199,12444.0
IND3A,1544963395561,12422.0
IND3A,1544966997803,12427.0
IND3A,1544970600356,12332.0
IND3A,1544974196704,12238.0
IND3A,1544977802159,0.0
IND3A,1544981397442,0.0
IND3A,1544985002193,0.0
IND3A,1544988598148,0.0
IND3A,1544992204629,0.0
IND3A,1544995805319,0.0
IND3A,1544999402041,0.0
IND3A,1545003004545,0.0
IND3A,1545006599715,0.0
IND3A,1545010202215,0.0
IND3A,1545013797023,0.0
IND3A,1545017395446,12312.0
IND3A,1545020998855,12323.0
IND3A,1545024600260,12378.0
IND3A,1545028197760,12437.0
IND3A,1545031804350,12373.0
IND3A,1545035399405,12288.0
IND3A,1545038998446,12254.0
IND3A,1545042595923,12185.0
IND3A,1545046201371,12195.0
IND3A,1545049805224,12172.0
IND3A,1545053399117,12082.0
IND3A,1545057002536,12071.0
IND3A,1545060600764,0.0
IND3A,1545064196662,0.0
IND3A,1545067802068,0.0
IND3A,1545071401964,0.0
IND3A,1545075002504,0.0
IND3A,1545078602031,0.0
IND3A,1545082202512,0.0
IND3A,1545085795602,0.0
IND3A,1545089397152,0.0
IND3A,1545093002150,0.0
IND3A,1545096598550,0.0
IND3A,1545100205307,12117.0
IND3A,1545103805040,12213.0
IND3A,1545107398854,12121.0
IND3A,1545111001000,12139.0
IND3A,1545114602511,12103.0
IND3A,1545118201245,12123.0
IND3A,1545121798790,12032.0
IND3A,1545125402160,12050.0
IND3A,1545128997377,12051.0
IND3A,1545132600344,12050.0
IND3A,1545136204805,11956.0
IND3A,1545139800723,11933.0
IND3A,1545143404991,12009.0
IND3A,1545147004585,0.0
IND3A,1545150603454,0.0
IND3A,1545154204334,0.0
IND3A,1545157802575,0.0
IND3A,1545161398564,0.0
IND3A,1545164999316,0.0
IND3A,1545168601276,0.0
IND3A,1545172199475,0.0
IND3A,1545175797464,0.0
IND3A,1545179403910,0.0
IND3A,1545183004894,0.0
IND3A,1545186597365,0.0
IND3A,1545190196346,11767.0
IND3A,1545193799277,11800.0
IND3A,1545197395761,11827.0
IND3A,1545201004122,11866.0
IND3A,1545204602686,11828.0
IND3A,1545208203880,11811.0
IND3A,1545211801707,11906.0
IND3A,1545215402339,12002.0
IND3A,1545218998670,12077.0
IND3A,1545222599526,12058.0
