id,time,vol
IND2A,1541367000729,3483.0
IND2A,1541370603729,3417.0
IND2A,1541374200422,3399.0
IND2A,1541377802795,3308.0
IND2A,1541381403407,3217.0
IND2A,1541385001339,3205.0
IND2A,1541388604040,3271.0
IND2A,1541392201403,3217.0
IND2A,1541395803690,3138.0
IND2A,1541399398676,3173.0
IND2A,1541403000598,3138.0
IND2A,1541406595464,3138.0
IND2A,1541410203977,3169.0
IND2A,1541413795888,3138.0
IND2A,1541417397916,3138.0
IND2A,1541420997837,3175.0
IND2A,1541424601686,3138.0
IND2A,1541428201021,3138.0
IND2A,1541431798320,3138.0
IND2A,1541435404652,3179.0
IND2A,1541439003173,3138.0
IND2A,1541442601157,3138.0
IND2A,1541446200052,3138.0
IND2A,1541449796676,3217.0
IND2A,1541453397636,3222.0
IND2A,1541457001562,3317.0
IND2A,1541460602468,3277.0
IND2A,1541464199836,3267.0
IND2A,1541467802284,3239.0
IND2A,1541471399304,3303.0
IND2A,1541474999411,3352.0
IND2A,1541478602005,3288.0
IND2A,1541482203678,3312.0
IND2A,1541485796566,3391.0
IND2A,1541489395714,3395.0
IND2A,1541492998107,3362.0
IND2A,1541496598038,3411.0
IND2A,1541500197492,3324.0
IND2A,1541503797592,3411.0
IND2A,1541507399363,3363.0
IND2A,1541511005147,3384.0
IND2A,1541514596782,3475.0
IND2A,1541518198106,3453.0
IND2A,1541521798606,3504.0
IND2A,1541525400061,3522.0
IND2A,1541528998087,3452.0
IND2A,1541532595717,3529.0
IND2A,1541536200852,3458.0
IND2A,1541539795413,3391.0
IND2A,1541543403454,3408.0
IND2A,1541546997007,3448.0
IND2A,1541550602042,3351.0
IND2A,1541554202312,3401.0
IND2A,1541557800860,3469.0
IND2A,1541561398793,3553.0
IND2A,1541564998172,3460.0
IND2A,1541568604707,3364.0
IND2A,1541572195908,3408.0
IND2A,1541575796991,3449.0
IND2A,1541579400643,3519.0
IND2A,1541583001647,3519.0
IND2A,1541586597985,3518.0
IND2A,1541590196581,3558.0
IND2A,1541593802447,3478.0
IND2A,1541597402431,3488.0
IND2A,1541601001147,3409.0
IND2A,1541604596955,3395.0
IND2A,1541608201709,3455.0
IND2A,1541611803085,3504.0
IND2A,1541615403186,3524.0
IND2A,1541619001002,3600.0
IND2A,1541622602483,3626.0
IND2A,1541626203440,3534.0
IND2A,1541629799152,3474.0
IND2A,1541633405269,3398.0
IND2A,1541637000174,3464.0
IND2A,1541640599432,3529.0
IND2A,1541644202362,3490.0
IND2A,1541647796328,3425.0
IND2A,1541651404698,3364.0
IND2A,1541655000431,3375.0
IND2A,1541658596832,3469.0
IND2A,1541662202971,3392.0
IND2A,1541665796106,3296.0
IND2A,1541669396698,3318.0
IND2A,1541673004984,3259.0
IND2A,1541676597679,3293.0
IND2A,1541680199035,3333.0
IND2A,1541683798534,3307.0
IND2A,1541687398150,3277.0
IND2A,1541690995936,3297.0
IND2A,1541694601556,3234.0
IND2A,1541698196395,3248.0
IND2A,1541701803879,3254.0
IND2A,1541705403185,3236.0
IND2A,1541709005337,3207.0
IND2A,1541712597675,3244.0
IND2A,1541716203200,3224.0
IND2A,1541719803219,3311.0
IND2A,1541723404643,3391.0
IND2A,1541726998227,3465.0
IND2A,1541730599700,3441.0
IND2A,1541734198909,3493.0
IND2A,1541737800536,3414.0
IND2A,1541741401608,3509.0
IND2A,1541744998523,3431.0
IND2A,1541748596916,3452.0
IND2A,1541752197897,3374.0
IND2A,1541755803275,3438.0
IND2A,1541759404235,3516.0
IND2A,1541762997381,3613.0
IND2A,1541766604863,3517.0
IND2A,1541770195702,3441.0
IND2A,1541773803138,3453.0
IND2A,1541777404597,3543.0
IND2A,1541780996012,3569.0
IND2A,1541784600972,3502.0
IND2A,1541788197016,3438.0
IND2A,1541791804295,3526.0
IND2A,1541795395696,3542.0
IND2A,1541799000300,3517.0
IND2A,1541802605105,3595.0
IND2A,1541806204150,3516.0
IND2A,1541809798321,3556.0
IND2A,1541813398542,3467.0
IND2A,1541817002857,3510.0
IND2A,1541820596054,3421.0
IND2A,1541824204401,3511.0
IND2A,1541827801955,3511.0
IND2A,1541831400823,3458.0
IND2A,1541834999223,3374.0
IND2A,1541838602827,3444.0
IND2A,1541842200473,3474.0
IND2A,1541845801434,3428.0
IND2A,1541849397234,3501.0
IND2A,1541853000357,3540.0
IND2A,1541856600084,3630.0
IND2A,1541860199662,3672.0
IND2A,1541863797993,3695.0
IND2A,1541867404495,3715.0
IND2A,1541870997574,3752.0
IND2A,1541874600823,3798.0
IND2A,1541878201531,3822.0
IND2A,1541881803810,3819.0
IND2A,1541885398840,3873.0
IND2A,1541888999876,3885.0
IND2A,1541892600669,3853.0
IND2A,1541896197378,3877.0
IND2A,1541899803374,3885.0
IND2A,1541903403469,3860.0
IND2A,1541907000753,3773.0
IND2A,1541910598988,3813.0
IND2A,1541914200614,3827.0
IND2A,1541917804917,3885.0
IND2A,1541921403810,3885.0
IND2A,1541925001208,3885.0
IND2A,1541928603704,3885.0
IND2A,1541932203849,3852.0
IND2A,1541935796405,3805.0
IND2A,1541939397415,3710.0
IND2A,1541943001975,3779.0
IND2A,1541946604958,3775.0
IND2A,1541950200714,3817.0
IND2A,1541953796949,3858.0
IND2A,1541957405278,3765.0
IND2A,1541961000710,3767.0
IND2A,1541964602840,3831.0
IND2A,1541968202808,3846.0
IND2A,1541971795812,3814.0
IND2A,1541975402010,3841.0
IND2A,1541979003044,3792.0
IND2A,1541982604447,3816.0
IND2A,1541986197528,3758.0
IND2A,1541989797809,3840.0
IND2A,1541993401995,3793.0
IND2A,1541996999172,3872.0
IND2A,1542000597589,3864.0
IND2A,1542004198776,3830.0
IND2A,1542007802082,3822.0
IND2A,1542011400250,3802.0
IND2A,1542015002383,3782.0
IND2A,1542018599607,3771.0
IND2A,1542022200636,3738.0
IND2A,1542025799214,3834.0
IND2A,1542029403203,3873.0
IND2A,1542033003330,3885.0
IND2A,1542036595780,3832.0
IND2A,1542040196233,3858.0
IND2A,1542043797258,3843.0
IND2A,1542047404964,3847.0
IND2A,1542050997246,3783.0
IND2A,1542054596268,3747.0
IND2A,1542058196406,3786.0
IND2A,1542061801605,3706.0
IND2A,1542065405338,3632.0
IND2A,1542068999619,3668.0
IND2A,1542072605059,3640.0
IND2A,1542076197125,3718.0
IND2A,1542079805057,3620.0
IND2A,1542083400546,3594.0
IND2A,1542086999575,3586.0
IND2A,1542090596063,3638.0
IND2A,1542094199317,3544.0
IND2A,1542097804250,3446.0
IND2A,1542101402754,3366.0
IND2A,1542105001079,3411.0
IND2A,1542108596420,3443.0
IND2A,1542112204868,3348.0
IND2A,1542115796670,3390.0
IND2A,1542119401627,3436.0
IND2A,1542123000005,3500.0
IND2A,1542126595428,3579.0
IND2A,1542130202384,3634.0
IND2A,1542133802309,3716.0
IND2A,1542137398745,3801.0
IND2A,1542140998615,3719.0
IND2A,1542144600468,3707.0
IND2A,1542148201943,3734.0
IND2A,1542151795403,3721.0
IND2A,1542155398229,3787.0
IND2A,1542158996004,3807.0
IND2A,1542162595949,3865.0
IND2A,1542166200880,3885.0
IND2A,1542169803472,3885.0
IND2A,1542173400017,3832.0
IND2A,1542177001422,3776.0
IND2A,1542180598904,3715.0
IND2A,1542184197074,3758.0
IND2A,1542187800376,3760.0
IND2A,1542191396762,3684.0
IND2A,1542194996346,3635.0
IND2A,1542198597762,3657.0
IND2A,1542202204238,3734.0
IND2A,1542205796077,3823.0
IND2A,1542209395371,3755.0
IND2A,1542212998303,3756.0
IND2A,1542216600820,3762.0
IND2A,1542220197402,3842.0
IND2A,1542223801543,3748.0
IND2A,1542227397475,3745.0
IND2A,1542230996483,3688.0
IND2A,1542234602576,3740.0
IND2A,1542238196710,3819.0
IND2A,1542241802513,3870.0
IND2A,1542245400368,3885.0
IND2A,1542248998568,3807.0
IND2A,1542252600808,3749.0
IND2A,1542256200023,3770.0
IND2A,1542259797113,3757.0
IND2A,1542263400900,3664.0
IND2A,1542267002040,3571.0
IND2A,1542270601180,3572.0
IND2A,1542274203445,3639.0
IND2A,1542277803426,3722.0
IND2A,1542281397196,3780.0
IND2A,1542285004050,3775.0
IND2A,1542288602360,3709.0
IND2A,1542292203750,3669.0
IND2A,1542295801731,3671.0
IND2A,1542299403573,3632.0
IND2A,1542303001084,3616.0
IND2A,1542306605251,3625.0
IND2A,1542310204710,3659.0
IND2A,1542313798825,3645.0
IND2A,1542317402953,3560.0
IND2A,1542320995571,3477.0
IND2A,1542324598711,3400.0
IND2A,1542328200048,3365.0
IND2A,1542331801565,3437.0
IND2A,1542335404121,3343.0
IND2A,1542339001588,3320.0
IND2A,1542342601873,3251.0
IND2A,1542346204484,3312.0
IND2A,1542349797669,3297.0
IND2A,1542353404612,3202.0
IND2A,1542357000625,3269.0
IND2A,1542360598016,3297.0
IND2A,1542364200176,3312.0
IND2A,1542367795864,3282.0
IND2A,1542371396557,3233.0
IND2A,1542375000225,3228.0
IND2A,1542378602491,3233.0
IND2A,1542382196683,3211.0
IND2A,1542385799470,3217.0
IND2A,1542389405038,3138.0
IND2A,1542393000707,3138.0
IND2A,1542396597458,3202.0
IND2A,1542400200227,3270.0
IND2A,1542403800074,3217.0
IND2A,1542407400752,3251.0
IND2A,1542410995788,3338.0
IND2A,1542414604922,3351.0
IND2A,1542418200288,3404.0
IND2A,1542421802449,3498.0
IND2A,1542425396995,3568.0
IND2A,1542429002551,3589.0
IND2A,1542432602871,3547.0
IND2A,1542436199969,3545.0
IND2A,1542439798920,3539.0
IND2A,1542443398730,3459.0
IND2A,1542446996926,3499.0
IND2A,1542450604485,3467.0
IND2A,1542454203802,3551.0
IND2A,1542457803085,3461.0
IND2A,1542461399360,3474.0
IND2A,1542465004379,3387.0
IND2A,1542468601632,3401.0
IND2A,1542472204755,3469.0
IND2A,1542475798336,3460.0
IND2A,1542479402156,3450.0
IND2A,1542483002394,3349.0
IND2A,1542486601290,3375.0
IND2A,1542490202029,3275.0
IND2A,1542493801194,3286.0
IND2A,1542497398723,3347.0
IND2A,1542501002746,3413.0
IND2A,1542504598943,3382.0
IND2A,1542508204738,3461.0
IND2A,1542511804545,3399.0
IND2A,1542515398787,3495.0
IND2A,1542519004696,3396.0
IND2A,1542522600554,3346.0
IND2A,1542526203811,3317.0
IND2A,1542529800226,3325.0
IND2A,1542533397316,3404.0
IND2A,1542536998147,3472.0
IND2A,1542540599601,3425.0
IND2A,1542544201851,3471.0
IND2A,1542547802472,3494.0
IND2A,1542551400280,3462.0
IND2A,1542554997119,3548.0
IND2A,1542558597904,3648.0
IND2A,1542562202614,3579.0
IND2A,1542565801869,3597.0
IND2A,1542569399626,3649.0
IND2A,1542572997400,3616.0
IND2A,1542576597879,3583.0
IND2A,1542580195681,3624.0
IND2A,1542583795705,3562.0
IND2A,1542587397368,3523.0
IND2A,1542591002271,3506.0
IND2A,1542594598460,3473.0
IND2A,1542598197117,3449.0
IND2A,1542601795934,3541.0
IND2A,1542605401789,3614.0
IND2A,1542608999105,3616.0
IND2A,1542612596337,3559.0
IND2A,1542616202640,3485.0
IND2A,1542619800391,3578.0
IND2A,1542623398669,3593.0
IND2A,1542627002090,3679.0
IND2A,1542630595697,3662.0
IND2A,1542634199489,3757.0
IND2A,1542637804965,3772.0
IND2A,1542641404615,3807.0
IND2A,1542645000764,3869.0
IND2A,1542648596199,3779.0
IND2A,1542652205050,3810.0
IND2A,1542655799025,3885.0
IND2A,1542659396054,3885.0
IND2A,1542663001566,3859.0
IND2A,1542666595800,3874.0
IND2A,1542670198220,3885.0
IND2A,1542673798480,3800.0
IND2A,1542677397878,3770.0
IND2A,1542681001395,3733.0
IND2A,1542684602052,3823.0
IND2A,1542688198738,3844.0
IND2A,1542691803594,3808.0
IND2A,1542695398696,3841.0
IND2A,1542699001968,3856.0
IND2A,1542702604688,3885.0
IND2A,1542706199054,3847.0
IND2A,1542709796690,3804.0
IND2A,1542713400114,3813.0
IND2A,1542716996920,3764.0
IND2A,1542720596736,3716.0
IND2A,1542724198625,3640.0
IND2A,1542727799668,3576.0
IND2A,1542731398514,3480.0
IND2A,1542735003319,3451.0
IND2A,1542738598868,3396.0
IND2A,1542742201132,3372.0
IND2A,1542745804478,3468.0
IND2A,1542749399078,3527.0
IND2A,1542752999040,3626.0
IND2A,1542756598505,3537.0
IND2A,1542760200857,3491.0
IND2A,1542763797770,3562.0
IND2A,1542767396182,3582.0
IND2A,1542770998851,3564.0
IND2A,1542774604264,3566.0
IND2A,1542778202327,3610.0
IND2A,1542781798673,3688.0
IND2A,1542785401262,3768.0
IND2A,1542789002698,3864.0
IND2A,1542792602654,3802.0
IND2A,1542796201509,3761.0
IND2A,1542799796727,3788.0
IND2A,1542803403354,3777.0
IND2A,1542806998217,3683.0
IND2A,1542810600592,3676.0
IND2A,1542814195445,3625.0
IND2A,1542817799306,3592.0
IND2A,1542821396397,3587.0
IND2A,1542824999260,3504.0
IND2A,1542828595449,3590.0
IND2A,1542832199561,3623.0
IND2A,1542835804855,3526.0
IND2A,1542839398890,3456.0
IND2A,1542843002910,3358.0
IND2A,1542846600589,3285.0
IND2A,1542850202911,3310.0
IND2A,1542853800136,3244.0
IND2A,1542857398376,3167.0
IND2A,1542861000761,3257.0
IND2A,1542864598103,3333.0
IND2A,1542868196028,3271.0
IND2A,1542871803592,3261.0
IND2A,1542875403160,3209.0
IND2A,1542878998076,3297.0
IND2A,1542882597926,3285.0
IND2A,1542886204951,3322.0
IND2A,1542889803152,3240.0
IND2A,1542893396531,3243.0
IND2A,1542896997474,3157.0
IND2A,1542900596198,3187.0
IND2A,1542904199951,3235.0
IND2A,1542907803741,3210.0
IND2A,1542911396483,3160.0
IND2A,1542915000324,3175.0
IND2A,1542918600865,3138.0
IND2A,1542922199444,3138.0
IND2A,1542925795400,3219.0
IND2A,1542929403703,3268.0
IND2A,1542933003703,3186.0
IND2A,1542936601723,3138.0
IND2A,1542940197242,3195.0
IND2A,1542943797297,3138.0
IND2A,1542947397712,3138.0
IND2A,1542950998577,3138.0
IND2A,1542954598396,3138.0
IND2A,1542958203900,3138.0
IND2A,1542961802932,3184.0
IND2A,1542965397294,3138.0
IND2A,1542968998185,3138.0
IND2A,1542972600894,3138.0
IND2A,1542976205188,3140.0
IND2A,1542979802676,3138.0
IND2A,1542983399705,3228.0
IND2A,1542986999382,3186.0
IND2A,1542990599467,3237.0
IND2A,1542994200542,3330.0
IND2A,1542997796555,3369.0
IND2A,1543001399708,3446.0
IND2A,1543004996607,3482.0
IND2A,1543008601124,3467.0
IND2A,1543012203596,3481.0
IND2A,1543015804292,3556.0
IND2A,1543019404335,3654.0
IND2A,1543022997300,3687.0
IND2A,1543026599822,3752.0
IND2A,1543030204283,3815.0
IND2A,1543033801590,3726.0
IND2A,1543037401450,3736.0
IND2A,1543041000801,3726.0
IND2A,1543044596775,3815.0
IND2A,1543048203735,3789.0
IND2A,1543051797017,3865.0
IND2A,1543055398766,3855.0
IND2A,1543059004155,3885.0
IND2A,1543062603406,3885.0
IND2A,1543066195743,3811.0
IND2A,1543069803254,3803.0
IND2A,1543073399921,3758.0
IND2A,1543077004757,3734.0
IND2A,1543080599077,3721.0
IND2A,1543084197622,3715.0
IND2A,1543087800925,3721.0
IND2A,1543091398028,3697.0
IND2A,1543094996267,3638.0
IND2A,1543098600198,3551.0
IND2A,1543102203024,3564.0
IND2A,1543105798767,3493.0
IND2A,1543109398912,3552.0
IND2A,1543113004853,3453.0
IND2A,1543116598098,3506.0
IND2A,1543120197236,3448.0
IND2A,1543123795512,3403.0
IND2A,1543127402190,3354.0
IND2A,1543130998487,3397.0
IND2A,1543134605002,3355.0
IND2A,1543138202387,3337.0
IND2A,1543141800342,3387.0
IND2A,1543145398651,3427.0
IND2A,1543149003050,3380.0
IND2A,1543152595356,3427.0
IND2A,1543156204059,3499.0
IND2A,1543159801637,3543.0
IND2A,1543163403977,3593.0
IND2A,1543166998102,3635.0
IND2A,1543170601973,3580.0
IND2A,1543174201254,3560.0
IND2A,1543177799283,3495.0
IND2A,1543181400529,3555.0
IND2A,1543184999880,3457.0
IND2A,1543188598987,3441.0
IND2A,1543192202529,3351.0
IND2A,1543195803459,3323.0
IND2A,1543199396256,3361.0
IND2A,1543202999574,3346.0
IND2A,1543206595668,3399.0
IND2A,1543210200287,3378.0
IND2A,1543213800852,3421.0
IND2A,1543217404729,3323.0
IND2A,1543221002583,3400.0
IND2A,1543224597585,3493.0
IND2A,1543228196819,3558.0
IND2A,1543231801035,3592.0
IND2A,1543235400544,3508.0
IND2A,1543238998015,3544.0
IND2A,1543242596601,3548.0
IND2A,1543246198336,3471.0
IND2A,1543249803775,3533.0
IND2A,1543253405273,3494.0
IND2A,1543256995642,3467.0
IND2A,1543260595892,3378.0
IND2A,1543264196429,3426.0
IND2A,1543267796137,3328.0
IND2A,1543271400629,3231.0
IND2A,1543275002192,3294.0
IND2A,1543278601278,3309.0
IND2A,1543282196852,3391.0
IND2A,1543285797954,3406.0
IND2A,1543289399428,3505.0
IND2A,1543292998159,3447.0
IND2A,1543296597174,3481.0
IND2A,1543300202244,3511.0
IND2A,1543303803002,3606.0
IND2A,1543307395799,3569.0
IND2A,1543310998889,3563.0
IND2A,1543314595719,3638.0
IND2A,1543318202489,3640.0
IND2A,1543321800698,3634.0
IND2A,1543325399086,3650.0
IND2A,1543329001410,3713.0
IND2A,1543332597727,3744.0
IND2A,1543336201201,3765.0
IND2A,1543339796386,3738.0
IND2A,1543343397062,3689.0
IND2A,1543346995973,3725.0
IND2A,1543350597315,3648.0
IND2A,1543354196746,3725.0
IND2A,1543357796669,3735.0
IND2A,1543361400430,3758.0
IND2A,1543365000975,3689.0
IND2A,1543368596567,3671.0
IND2A,1543372197307,3633.0
IND2A,1543375801016,3675.0
IND2A,1543379397598,3737.0
IND2A,1543382998562,3645.0
IND2A,1543386597328,3567.0
IND2A,1543390203689,3661.0
IND2A,1543393796389,3687.0
IND2A,1543397404992,3679.0
IND2A,1543400999171,3742.0
IND2A,1543404598402,3771.0
IND2A,1543408204577,3819.0
IND2A,1543411799087,3885.0
IND2A,1543415398264,3828.0
IND2A,1543418999935,3866.0
IND2A,1543422598424,3885.0
IND2A,1543426201463,3885.0
IND2A,1543429803130,3847.0
IND2A,1543433403621,3885.0
IND2A,1543436997518,3859.0
IND2A,1543440600473,3885.0
IND2A,1543444196577,3885.0
IND2A,1543447803618,3885.0
IND2A,1543451400830,3881.0
IND2A,1543454998131,3826.0
IND2A,1543458596381,3779.0
IND2A,1543462199376,3681.0
IND2A,1543465795964,3741.0
IND2A,1543469402473,3815.0
IND2A,1543473001337,3885.0
IND2A,1543476597858,3861.0
IND2A,1543480195673,3873.0
IND2A,1543483797356,3856.0
IND2A,1543487402425,3849.0
IND2A,1543490997205,3776.0
IND2A,1543494598110,3734.0
IND2A,1543498204983,3749.0
IND2A,1543501801003,3837.0
IND2A,1543505404527,3790.0
IND2A,1543509002991,3710.0
IND2A,1543512597197,3735.0
IND2A,1543516203273,3813.0
IND2A,1543519801955,3749.0
IND2A,1543523397145,3655.0
IND2A,1543526998044,3742.0
IND2A,1543530597940,3830.0
IND2A,1543534204202,3831.0
IND2A,1543537800692,3794.0
IND2A,1543541396588,3694.0
IND2A,1543545002602,3651.0
IND2A,1543548599083,3686.0
IND2A,1543552196018,3593.0
IND2A,1543555797136,3595.0
IND2A,1543559399265,3670.0
IND2A,1543563000516,3712.0
IND2A,1543566605309,3763.0
IND2A,1543570200755,3721.0
IND2A,1543573802985,3631.0
IND2A,1543577395502,3670.0
IND2A,1543580997692,3716.0
IND2A,1543584602267,3767.0
IND2A,1543588203246,3731.0
IND2A,1543591797868,3748.0
IND2A,1543595399694,3691.0
IND2A,1543598995449,3622.0
IND2A,1543602604387,3557.0
IND2A,1543606202363,3559.0
IND2A,1543609798045,3611.0
IND2A,1543613395799,3536.0
IND2A,1543617001639,3547.0
IND2A,1543620596147,3611.0
IND2A,1543624202092,3664.0
IND2A,1543627797657,3714.0
IND2A,1543631396995,3695.0
IND2A,1543634999509,3705.0
IND2A,1543638600024,3803.0
IND2A,1543642203228,3788.0
IND2A,1543645797929,3850.0
IND2A,1543649402555,3840.0
IND2A,1543653001546,3764.0
IND2A,1543656598729,3674.0
IND2A,1543660201431,3745.0
IND2A,1543663801786,3819.0
IND2A,1543667405347,3855.0
IND2A,1543671001682,3859.0
IND2A,1543674601921,3885.0
IND2A,1543678201154,3885.0
IND2A,1543681801439,3885.0
IND2A,1543685401170,3843.0
IND2A,1543689004490,3882.0
IND2A,1543692596092,3869.0
IND2A,1543696197010,3847.0
IND2A,1543699801361,3816.0
IND2A,1543703403291,3866.0
IND2A,1543706999499,3885.0
IND2A,1543710603470,3885.0
IND2A,1543714196990,3864.0
IND2A,1543717797050,3885.0
IND2A,1543721401980,3885.0
IND2A,1543725002474,3800.0
IND2A,1543728600963,3883.0
IND2A,1543732200148,3812.0
IND2A,1543735803013,3826.0
IND2A,1543739401931,3806.0
IND2A,1543743004052,3778.0
IND2A,1543746599090,3858.0
IND2A,1543750197576,3817.0
IND2A,1543753797086,3798.0
IND2A,1543757403200,3811.0
IND2A,1543760998791,3775.0
IND2A,1543764601697,3840.0
IND2A,1543768200651,3885.0
IND2A,1543771803133,3795.0
IND2A,1543775398016,3884.0
IND2A,1543779003475,3885.0
IND2A,1543782601316,3841.0
IND2A,1543786196239,3885.0
IND2A,1543789802418,3850.0
IND2A,1543793398271,3767.0
IND2A,1543796997923,3681.0
IND2A,1543800596514,3708.0
IND2A,1543804197183,3618.0
IND2A,1543807804637,3686.0
IND2A,1543811405072,3605.0
IND2A,1543814996859,3516.0
IND2A,1543818596913,3550.0
IND2A,1543822204960,3524.0
IND2A,1543825800792,3448.0
IND2A,1543829398986,3511.0
IND2A,1543833001005,3425.0
IND2A,1543836597493,3433.0
IND2A,1543840203430,3376.0
IND2A,1543843803083,3276.0
IND2A,1543847396945,3202.0
IND2A,1543851004324,3199.0
IND2A,1543854603261,3212.0
IND2A,1543858203247,3213.0
IND2A,1543861805110,3183.0
IND2A,1543865402238,3163.0
IND2A,1543868999819,3195.0
IND2A,1543872601351,3196.0
IND2A,1543876203150,3165.0
IND2A,1543879802349,3196.0
IND2A,1543883402439,3138.0
IND2A,1543886998345,3173.0
IND2A,1543890597990,3215.0
IND2A,1543894202134,3204.0
IND2A,1543897797395,3138.0
IND2A,1543901399321,3171.0
IND2A,1543905001796,3263.0
IND2A,1543908595481,3173.0
IND2A,1543912197115,3210.0
IND2A,1543915802529,3184.0
IND2A,1543919403625,3271.0
IND2A,1543923002479,3322.0
IND2A,1543926604723,3268.0
IND2A,1543930204120,3365.0
IND2A,1543933805072,3398.0
IND2A,1543937404490,3385.0
IND2A,1543941001085,3416.0
IND2A,1543944604638,3372.0
IND2A,1543948197805,3414.0
IND2A,1543951800985,3321.0
IND2A,1543955396304,3275.0
IND2A,1543959001694,3330.0
IND2A,1543962600623,3341.0
IND2A,1543966202177,3421.0
IND2A,1543969798369,3413.0
IND2A,1543973398842,3371.0
IND2A,1543977001214,3466.0
IND2A,1543980601589,3419.0
IND2A,1543984198718,3422.0
IND2A,1543987803218,3345.0
IND2A,1543991403005,3317.0
IND2A,1543994995982,3292.0
IND2A,1543998603645,3230.0
IND2A,1544002203277,3308.0
IND2A,1544005801256,3230.0
IND2A,1544009398546,3224.0
IND2A,1544012999345,3138.0
IND2A,1544016599950,3177.0
IND2A,1544020201974,3211.0
IND2A,1544023800833,3228.0
IND2A,1544027398484,3267.0
IND2A,1544031000288,3247.0
IND2A,1544034595496,3239.0
IND2A,1544038203011,3336.0
IND2A,1544041801070,3379.0
IND2A,1544045402297,3328.0
IND2A,1544048999656,3266.0
IND2A,1544052598619,3219.0
IND2A,1544056200572,3229.0
IND2A,1544059800394,3211.0
IND2A,1544063400634,3309.0
IND2A,1544066999014,3375.0
IND2A,1544070596345,3428.0
IND2A,1544074201837,3436.0
IND2A,1544077795645,3468.0
IND2A,1544081405100,3392.0
IND2A,1544085002776,3326.0
IND2A,1544088599637,3378.0
IND2A,1544092198075,3323.0
IND2A,1544095804509,3232.0
IND2A,1544099395719,3180.0
IND2A,1544103002945,3273.0
IND2A,1544106601476,3342.0
IND2A,1544110199765,3400.0
IND2A,1544113801886,3403.0
IND2A,1544117400729,3322.0
IND2A,1544120996295,3373.0
IND2A,1544124601880,3272.0
IND2A,1544128202637,3189.0
IND2A,1544131800942,3138.0
IND2A,1544135404377,3205.0
IND2A,1544139004918,3232.0
IND2A,1544142604897,3150.0
IND2A,1544146203694,3234.0
IND2A,1544149801131,3284.0
IND2A,1544153403256,3210.0
IND2A,1544156998479,3260.0
IND2A,1544160596190,3293.0
IND2A,1544164203448,3330.0
IND2A,1544167802144,3293.0
IND2A,1544171397190,3281.0
IND2A,1544175001213,3234.0
IND2A,1544178600483,3241.0
IND2A,1544182200893,3273.0
IND2A,1544185796065,3203.0
IND2A,1544189398263,3206.0
IND2A,1544192997309,3269.0
IND2A,1544196603444,3241.0
IND2A,1544200203250,3163.0
IND2A,1544203796303,3249.0
IND2A,1544207403804,3170.0
IND2A,1544210998583,3138.0
IND2A,1544214595656,3230.0
IND2A,1544218200531,3238.0
