id,time,vol
IND1A,1541888995454,0.0
IND1A,1541892597347,0.0
IND1A,1541896198928,0.0
IND1A,1541899801607,0.0
IND1A,1541903401005,0.0
IND1A,1541907000699,0.0
IND1A,1541910601309,1859.0
IND1A,1541914202449,1907.0
IND1A,1541917797130,1956.0
IND1A,1541921399085,1956.0
IND1A,1541924998289,1956.0
IND1A,1541928599121,1942.0
IND1A,1541932201961,1852.0
IND1A,1541935799461,1890.0
IND1A,1541939400671,1956.0
IND1A,1541943003238,1956.0
IND1A,1541946600363,1934.0
IND1A,1541950198199,1956.0
IND1A,1541953798691,0.0
IND1A,1541957397672,0.0
IND1A,1541960998619,0.0
IND1A,1541964597122,0.0
IND1A,1541968199078,0.0
IND1A,1541971804253,0.0
IND1A,1541975404188,0.0
IND1A,1541979003102,0.0
IND1A,1541982603015,0.0
IND1A,1541986204320,0.0
IND1A,1541989800747,0.0
IND1A,1541993398094,0.0
IND1A,1541997002547,1781.0
IND1A,1542000602955,1831.0
IND1A,1542004200243,1850.0
IND1A,1542007796383,1855.0
IND1A,1542011402333,1859.0
IND1A,1542015002685,1876.0
IND1A,1542018596803,1853.0
IND1A,1542022198022,1890.0
IND1A,1542025802774,1921.0
IND1A,1542029402020,1851.0
IND1A,1542033004569,1782.0
IND1A,1542036596037,1783.0
IND1A,1542040199270,0.0
IND1A,1542043800645,0.0
IND1A,1542047405083,0.0
IND1A,1542051004614,0.0
IND1A,1542054599328,0.0
IND1A,1542058204718,0.0
IND1A,1542061805000,0.0
IND1A,1542065397757,0.0
IND1A,1542068996290,0.0
IND1A,1542072596554,0.0
IND1A,1542076198619,0.0
IND1A,1542079804762,0.0
IND1A,1542083402914,1899.0
IND1A,1542087003901,1885.0
IND1A,1542090595559,1792.0
IND1A,1542094199204,1874.0
IND1A,1542097800785,1956.0
IND1A,1542101401811,1956.0
IND1A,1542105003451,1904.0
IND1A,1542108602639,1888.0
IND1A,1542112205211,1866.0
IND1A,1542115802404,1894.0
IND1A,1542119401823,1822.0
IND1A,1542123002951,0.0
IND1A,1542126595972,0.0
IND1A,1542130195891,0.0
IND1A,1542133804213,0.0
IND1A,1542137396386,0.0
IND1A,1542141001580,0.0
IND1A,1542144599226,0.0
IND1A,1542148198713,0.0
IND1A,1542151800033,0.0
IND1A,1542155404940,0.0
IND1A,1542158998095,0.0
IND1A,1542162598480,0.0
IND1A,1542166205183,0.0
IND1A,1542169795719,0.0
IND1A,1542173401217,1916.0
IND1A,1542176998252,1956.0
IND1A,1542180599791,1956.0
IND1A,1542184197737,1915.0
IND1A,1542187795979,1956.0
IND1A,1542191404710,1926.0
IND1A,1542195005330,1869.0
IND1A,1542198604379,1801.0
IND1A,1542202202719,1763.0
IND1A,1542205805186,1694.0
IND1A,1542209405295,0.0
IND1A,1542212997836,0.0
IND1A,1542216599788,0.0
IND1A,1542220203518,0.0
IND1A,1542223805304,0.0
IND1A,1542227400360,0.0
IND1A,1542231003881,0.0
IND1A,1542234602515,0.0
IND1A,1542238195499,0.0
IND1A,1542241802517,0.0
IND1A,1542245404951,0.0
IND1A,1542249005170,0.0
IND1A,1542252595646,0.0
IND1A,1542256203712,1810.0
IND1A,1542259796370,1795.0
IND1A,1542263401128,1883.0
IND1A,1542267004194,1847.0
IND1A,1542270603572,1916.0
IND1A,1542274197423,1935.0
IND1A,1542277803913,1956.0
IND1A,1542281398304,1956.0
IND1A,1542284997523,1956.0
IND1A,1542288601759,1882.0
IND1A,1542292195784,1889.0
IND1A,1542295796126,1956.0
IND1A,1542299400795,0.0
IND1A,1542302998218,0.0
IND1A,1542306603165,0.0
IND1A,1542310197451,0.0
IND1A,1542313800882,0.0
IND1A,1542317398773,0.0
IND1A,1542320996845,0.0
IND1A,1542324602190,0.0
IND1A,1542328201321,0.0
IND1A,1542331797756,0.0
IND1A,1542335400101,0.0
IND1A,1542339003882,0.0
IND1A,1542342603692,1953.0
IND1A,1542346204360,1925.0
IND1A,1542349801007,1945.0
IND1A,1542353402109,1927.0
IND1A,1542356998991,1956.0
IND1A,1542360596873,1956.0
IND1A,1542364201963,1956.0
IND1A,1542367796715,1906.0
IND1A,1542371397746,1869.0
IND1A,1542374997677,1811.0
IND1A,1542378598742,1894.0
IND1A,1542382197511,1826.0
IND1A,1542385796606,0.0
IND1A,1542389396391,0.0
IND1A,1542392999046,0.0
IND1A,1542396599018,0.0
IND1A,1542400202197,0.0
IND1A,1542403795655,0.0
IND1A,1542407403403,0.0
IND1A,1542410997418,0.0
IND1A,1542414600150,0.0
IND1A,1542418200936,0.0
IND1A,1542421801088,0.0
IND1A,1542425396692,0.0
IND1A,1542429002614,1764.0
IND1A,1542432599053,1694.0
IND1A,1542436205031,1722.0
IND1A,1542439798274,1714.0
IND1A,1542443395783,1626.0
IND1A,1542447004403,1609.0
IND1A,1542450603024,1622.0
IND1A,1542454197045,1572.0
IND1A,1542457802516,1664.0
IND1A,1542461404193,1763.0
IND1A,1542465004962,1836.0
IND1A,1542468598474,1858.0
IND1A,1542472197795,0.0
IND1A,1542475802923,0.0
IND1A,1542479400543,0.0
IND1A,1542482998329,0.0
IND1A,1542486595697,0.0
IND1A,1542490199242,0.0
IND1A,1542493803268,0.0
IND1A,1542497401473,0.0
IND1A,1542500999321,0.0
IND1A,1542504604309,0.0
IND1A,1542508202983,0.0
IND1A,1542511803917,0.0
IND1A,1542515399229,0.0
IND1A,1542519004618,1693.0
IND1A,1542522599655,1765.0
IND1A,1542526202066,1818.0
IND1A,1542529797610,1909.0
IND1A,1542533400853,1956.0
IND1A,1542537003358,1946.0
IND1A,1542540603262,1900.0
IND1A,1542544197032,1926.0
IND1A,1542547797527,1916.0
IND1A,1542551398017,1893.0
IND1A,1542554997050,1820.0
IND1A,1542558601927,0.0
IND1A,1542562202736,0.0
IND1A,1542565803838,0.0
IND1A,1542569403384,0.0
IND1A,1542572997875,0.0
IND1A,1542576604742,0.0
IND1A,1542580198061,0.0
IND1A,1542583804917,0.0
IND1A,1542587402416,0.0
IND1A,1542590998747,0.0
IND1A,1542594603680,0.0
IND1A,1542598196615,0.0
IND1A,1542601804782,1826.0
IND1A,1542605398826,1847.0
IND1A,1542608997762,1884.0
IND1A,1542612599360,1898.0
IND1A,1542616196886,1883.0
IND1A,1542619801625,1833.0
IND1A,1542623397179,1750.0
IND1A,1542627001113,1649.0
IND1A,1542630596826,1676.0
IND1A,1542634197672,1705.0
IND1A,1542637800137,1740.0
IND1A,1542641402263,0.0
IND1A,1542645004025,0.0
IND1A,1542648598448,0.0
IND1A,1542652196712,0.0
IND1A,1542655805209,0.0
IND1A,1542659397896,0.0
IND1A,1542663002341,0.0
IND1A,1542666596283,0.0
IND1A,1542670202775,0.0
IND1A,1542673800889,0.0
IND1A,1542677396948,0.0
IND1A,1542681002128,0.0
IND1A,1542684599604,0.0
IND1A,1542688196871,0.0
IND1A,1542691805029,1956.0
IND1A,1542695397135,1956.0
IND1A,1542699002540,1890.0
IND1A,1542702595687,1956.0
IND1A,1542706200825,1888.0
IND1A,1542709798795,1880.0
IND1A,1542713397334,1833.0
IND1A,1542717002793,1863.0
IND1A,1542720603980,1791.0
IND1A,1542724198815,1851.0
IND1A,1542727803747,0.0
IND1A,1542731397668,0.0
IND1A,1542735003252,0.0
IND1A,1542738602802,0.0
IND1A,1542742201117,0.0
IND1A,1542745799645,0.0
IND1A,1542749398736,0.0
IND1A,1542752995572,0.0
IND1A,1542756602024,0.0
IND1A,1542760202240,0.0
IND1A,1542763802634,0.0
IND1A,1542767400269,0.0
IND1A,1542770997940,0.0
IND1A,1542774597925,0.0
IND1A,1542778197445,1598.0
IND1A,1542781801860,1663.0
IND1A,1542785398888,1738.0
IND1A,1542789001180,1679.0
IND1A,1542792596670,1762.0
IND1A,1542796204741,1706.0
IND1A,1542799798680,1719.0
IND1A,1542803395665,1809.0
IND1A,1542806995790,1733.0
IND1A,1542810601978,1676.0
IND1A,1542814204768,0.0
IND1A,1542817796376,0.0
IND1A,1542821404774,0.0
IND1A,1542824997539,0.0
IND1A,1542828596326,0.0
IND1A,1542832204385,0.0
IND1A,1542835804610,0.0
IND1A,1542839401293,0.0
IND1A,1542843000331,0.0
IND1A,1542846596644,0.0
IND1A,1542850201862,0.0
IND1A,1542853800765,0.0
IND1A,1542857400522,0.0
IND1A,1542860998246,0.0
IND1A,1542864603363,1701.0
IND1A,1542868197941,1721.0
IND1A,1542871802358,1668.0
IND1A,1542875403554,1628.0
IND1A,1542878999858,1652.0
IND1A,1542882596975,1688.0
IND1A,1542886201952,1650.0
IND1A,1542889796016,1613.0
IND1A,1542893402567,1572.0
IND1A,1542896997773,1572.0
IND1A,1542900601823,0.0
IND1A,1542904199377,0.0
IND1A,1542907802959,0.0
IND1A,1542911398510,0.0
IND1A,1542914999877,0.0
IND1A,1542918599040,0.0
IND1A,1542922199714,0.0
IND1A,1542925805115,0.0
IND1A,1542929402624,0.0
IND1A,1542933003858,0.0
IND1A,1542936598210,0.0
IND1A,1542940203558,0.0
IND1A,1542943801814,0.0
IND1A,1542947400167,1636.0
IND1A,1542951001977,1618.0
IND1A,1542954601401,1589.0
IND1A,1542958201848,1572.0
IND1A,1542961796886,1572.0
IND1A,1542965397502,1572.0
IND1A,1542968997260,1610.0
IND1A,1542972603759,1579.0
IND1A,1542976195812,1641.0
IND1A,1542979803552,1576.0
IND1A,1542983395791,1615.0
IND1A,1542986998289,1652.0
IND1A,1542990596141,0.0
IND1A,1542994199785,0.0
IND1A,1542997796763,0.0
IND1A,1543001404172,0.0
IND1A,1543005004425,0.0
IND1A,1543008604780,0.0
IND1A,1543012200965,0.0
IND1A,1543015795850,0.0
IND1A,1543019400648,0.0
IND1A,1543022996135,0.0
IND1A,1543026595771,0.0
IND1A,1543030196027,0.0
IND1A,1543033804405,1647.0
IND1A,1543037397313,1658.0
IND1A,1543040996277,1572.0
IND1A,1543044598093,1572.0
IND1A,1543048198294,1602.0
IND1A,1543051805340,1655.0
IND1A,1543055397540,1625.0
IND1A,1543059004791,1572.0
IND1A,1543062602922,1572.0
IND1A,1543066200388,1593.0
IND1A,1543069800549,1662.0
IND1A,1543073401833,0.0
IND1A,1543076999257,0.0
IND1A,1543080599069,0.0
IND1A,1543084204671,0.0
IND1A,1543087802253,0.0
IND1A,1543091401320,0.0
IND1A,1543094999961,0.0
IND1A,1543098599488,0.0
IND1A,1543102195976,0.0
IND1A,1543105796978,0.0
IND1A,1543109396223,0.0
IND1A,1543112997124,0.0
IND1A,1543116604810,0.0
IND1A,1543120201455,1917.0
IND1A,1543123798532,1926.0
IND1A,1543127402622,1933.0
IND1A,1543131004121,1885.0
IND1A,1543134604912,1952.0
IND1A,1543138200885,1857.0
IND1A,1543141800795,1848.0
IND1A,1543145399833,1945.0
IND1A,1543149004000,1956.0
IND1A,1543152599931,1918.0
IND1A,1543156199398,1956.0
IND1A,1543159799335,1863.0
IND1A,1543163398068,0.0
IND1A,1543167001653,0.0
IND1A,1543170597758,0.0
IND1A,1543174196792,0.0
IND1A,1543177801227,0.0
IND1A,1543181399777,0.0
IND1A,1543185002945,0.0
IND1A,1543188604959,0.0
IND1A,1543192201262,0.0
IND1A,1543195797635,0.0
IND1A,1543199397989,0.0
IND1A,1543203003412,0.0
IND1A,1543206601729,1840.0
IND1A,1543210199483,1915.0
IND1A,1543213804697,1956.0
IND1A,1543217396028,1956.0
IND1A,1543221000208,1913.0
IND1A,1543224599091,1864.0
IND1A,1543228199032,1946.0
IND1A,1543231799575,1956.0
IND1A,1543235397763,1893.0
IND1A,1543239001742,1919.0
IND1A,1543242601157,1852.0
IND1A,1543246198045,1929.0
IND1A,1543249802841,0.0
IND1A,1543253395930,0.0
IND1A,1543257005247,0.0
IND1A,1543260599328,0.0
IND1A,1543264200720,0.0
IND1A,1543267801903,0.0
IND1A,1543271404318,0.0
IND1A,1543275001405,0.0
IND1A,1543278600843,0.0
IND1A,1543282204925,0.0
IND1A,1543285795988,0.0
IND1A,1543289396699,0.0
IND1A,1543292995738,0.0
IND1A,1543296603809,1893.0
IND1A,1543300198573,1894.0
IND1A,1543303798969,1956.0
IND1A,1543307403973,1901.0
IND1A,1543311002447,1956.0
IND1A,1543314600383,1956.0
IND1A,1543318205251,1904.0
IND1A,1543321802384,1914.0
IND1A,1543325397401,1847.0
IND1A,1543328995818,1753.0
IND1A,1543332604205,0.0
IND1A,1543336201832,0.0
IND1A,1543339795414,0.0
IND1A,1543343401095,0.0
IND1A,1543346997414,0.0
IND1A,1543350598980,0.0
IND1A,1543354196715,0.0
IND1A,1543357803421,0.0
IND1A,1543361404742,0.0
IND1A,1543365002901,0.0
IND1A,1543368597302,0.0
IND1A,1543372204679,0.0
IND1A,1543375796128,0.0
IND1A,1543379396742,0.0
IND1A,1543383000925,1956.0
IND1A,1543386602911,1956.0
IND1A,1543390205056,1878.0
IND1A,1543393796476,1828.0
IND1A,1543397397139,1729.0
IND1A,1543400998934,1700.0
IND1A,1543404601149,1796.0
IND1A,1543408196390,1839.0
IND1A,1543411800643,1907.0
IND1A,1543415400728,1956.0
IND1A,1543419004952,0.0
IND1A,1543422602701,0.0
IND1A,1543426196898,0.0
IND1A,1543429802252,0.0
IND1A,1543433398155,0.0
IND1A,1543436996437,0.0
IND1A,1543440601377,0.0
IND1A,1543444201282,0.0
IND1A,1543447803034,0.0
IND1A,1543451399898,0.0
IND1A,1543454995816,0.0
IND1A,1543458604611,0.0
IND1A,1543462202789,0.0
IND1A,1543465802083,1948.0
IND1A,1543469396299,1951.0
IND1A,1543472998564,1908.0
IND1A,1543476597299,1822.0
IND1A,1543480196466,1818.0
IND1A,1543483805240,1872.0
IND1A,1543487401218,1800.0
IND1A,1543490998936,1898.0
IND1A,1543494600225,1838.0
IND1A,1543498196503,1915.0
IND1A,1543501803543,1905.0
IND1A,1543505402928,0.0
IND1A,1543508999894,0.0
IND1A,1543512604616,0.0
IND1A,1543516203267,0.0
IND1A,1543519804113,0.0
IND1A,1543523405104,0.0
IND1A,1543527000968,0.0
IND1A,1543530599059,0.0
IND1A,1543534203932,0.0
IND1A,1543537798455,0.0
IND1A,1543541395532,0.0
IND1A,1543544998621,0.0
IND1A,1543548602139,0.0
IND1A,1543552202607,1810.0
IND1A,1543555804483,1719.0
IND1A,1543559396113,1797.0
IND1A,1543562998804,1783.0
IND1A,1543566598309,1686.0
IND1A,1543570203688,1776.0
IND1A,1543573802234,1793.0
IND1A,1543577404293,1719.0
IND1A,1543581005248,1767.0
IND1A,1543584601085,1866.0
IND1A,1543588195658,1901.0
IND1A,1543591803109,0.0
IND1A,1543595395745,0.0
IND1A,1543599004833,0.0
IND1A,1543602600945,0.0
IND1A,1543606200921,0.0
IND1A,1543609804818,0.0
IND1A,1543613403083,0.0
IND1A,1543616997142,0.0
IND1A,1543620599228,0.0
IND1A,1543624201242,0.0
IND1A,1543627804459,0.0
IND1A,1543631402523,0.0
IND1A,1543635000069,0.0
IND1A,1543638602919,1847.0
IND1A,1543642196127,1871.0
IND1A,1543645805277,1836.0
IND1A,1543649399780,1859.0
IND1A,1543653001378,1923.0
IND1A,1543656600892,1956.0
IND1A,1543660200962,1954.0
IND1A,1543663799620,1930.0
IND1A,1543667399135,1839.0
IND1A,1543671003728,1890.0
IND1A,1543674597161,1956.0
IND1A,1543678205003,0.0
IND1A,1543681803306,0.0
IND1A,1543685399863,0.0
IND1A,1543689001212,0.0
IND1A,1543692601461,0.0
IND1A,1543696202394,0.0
IND1A,1543699804690,0.0
IND1A,1543703398448,0.0
IND1A,1543707004188,0.0
IND1A,1543710598017,0.0
IND1A,1543714196496,0.0
IND1A,1543717802995,0.0
IND1A,1543721399634,0.0
IND1A,1543724999129,0.0
IND1A,1543728597625,1956.0
IND1A,1543732203485,1892.0
IND1A,1543735805044,1956.0
IND1A,1543739398824,1900.0
IND1A,1543742999214,1955.0
IND1A,1543746600320,1866.0
IND1A,1543750199865,1894.0
IND1A,1543753795468,1845.0
IND1A,1543757400682,1945.0
IND1A,1543761003431,1956.0
IND1A,1543764601281,0.0
IND1A,1543768203088,0.0
IND1A,1543771805059,0.0
IND1A,1543775404522,0.0
IND1A,1543778996262,0.0
IND1A,1543782597828,0.0
IND1A,1543786196792,0.0
IND1A,1543789801128,0.0
IND1A,1543793404782,0.0
IND1A,1543797002744,0.0
IND1A,1543800597252,0.0
IND1A,1543804204826,0.0
IND1A,1543807796150,0.0
IND1A,1543811395810,0.0
IND1A,1543814996426,1884.0
IND1A,1543818601142,1804.0
IND1A,1543822199095,1802.0
IND1A,1543825800787,1878.0
IND1A,1543829396551,1949.0
IND1A,1543832998761,1956.0
IND1A,1543836600676,1858.0
IND1A,1543840198053,1792.0
IND1A,1543843799026,1863.0
IND1A,1543847400972,1815.0
IND1A,1543850997146,1730.0
IND1A,1543854596479,0.0
IND1A,1543858198782,0.0
IND1A,1543861804480,0.0
IND1A,1543865396670,0.0
IND1A,1543869001935,0.0
IND1A,1543872603174,0.0
IND1A,1543876202033,0.0
IND1A,1543879804162,0.0
IND1A,1543883404638,0.0
IND1A,1543887004672,0.0
IND1A,1543890596566,0.0
IND1A,1543894204625,0.0
IND1A,1543897801728,1717.0
IND1A,1543901403195,1813.0
IND1A,1543905003518,1809.0
IND1A,1543908605277,1851.0
IND1A,1543912198992,1888.0
IND1A,1543915803696,1839.0
IND1A,1543919400148,1841.0
IND1A,1543923002935,1867.0
IND1A,1543926598872,1832.0
IND1A,1543930202052,1835.0
IND1A,1543933804988,1913.0
IND1A,1543937405079,0.0
IND1A,1543941005142,0.0
IND1A,1543944603299,0.0
IND1A,1543948195523,0.0
IND1A,1543951804031,0.0
IND1A,1543955403127,0.0
IND1A,1543958998454,0.0
IND1A,1543962604610,0.0
IND1A,1543966195932,0.0
IND1A,1543969801056,0.0
IND1A,1543973396910,0.0
IND1A,1543977003019,0.0
IND1A,1543980597300,0.0
IND1A,1543984204111,1850.0
IND1A,1543987796998,1833.0
IND1A,1543991401562,1781.0
IND1A,1543995004041,1741.0
IND1A,1543998601631,1642.0
IND1A,1544002201588,1587.0
IND1A,1544005802821,1684.0
IND1A,1544009396020,1639.0
IND1A,1544013004624,1664.0
IND1A,1544016600152,1572.0
IND1A,1544020199308,1572.0
IND1A,1544023802842,0.0
IND1A,1544027396386,0.0
IND1A,1544031002075,0.0
IND1A,1544034599418,0.0
IND1A,1544038199609,0.0
IND1A,1544041798603,0.0
IND1A,1544045396385,0.0
IND1A,1544048999537,0.0
IND1A,1544052603707,0.0
IND1A,1544056203675,0.0
IND1A,1544059799303,0.0
IND1A,1544063395584,0.0
IND1A,1544066999554,0.0
IND1A,1544070598383,0.0
IND1A,1544074200596,1603.0
IND1A,1544077804096,1617.0
IND1A,1544081405243,1572.0
IND1A,1544085002555,1572.0
IND1A,1544088604924,1582.0
IND1A,1544092202803,1678.0
IND1A,1544095795403,1701.0
IND1A,1544099396365,1768.0
IND1A,1544103004744,1813.0
IND1A,1544106597475,1760.0
IND1A,1544110203923,0.0
IND1A,1544113800353,0.0
IND1A,1544117403375,0.0
IND1A,1544121002008,0.0
IND1A,1544124595855,0.0
IND1A,1544128197719,0.0
IND1A,1544131796512,0.0
IND1A,1544135397362,0.0
IND1A,1544138998243,0.0
IND1A,1544142597710,0.0
IND1A,1544146196740,0.0
IND1A,1544149805163,0.0
IND1A,1544153400348,0.0
IND1A,1544156998460,0.0
IND1A,1544160596816,1590.0
IND1A,1544164204694,1642.0
IND1A,1544167797413,1572.0
IND1A,1544171396482,1572.0
IND1A,1544175003873,1572.0
IND1A,1544178600913,1612.0
IND1A,1544182200542,1642.0
IND1A,1544185800764,1605.0
IND1A,1544189395821,1669.0
IND1A,1544193001734,1702.0
IND1A,1544196602950,0.0
IND1A,1544200199775,0.0
IND1A,1544203796392,0.0
IND1A,1544207397349,0.0
IND1A,1544210998258,0.0
IND1A,1544214603689,0.0
IND1A,1544218202653,0.0
IND1A,1544221798716,0.0
IND1A,1544225398035,0.0
IND1A,1544229001060,0.0
IND1A,1544232603904,0.0
IND1A,1544236196815,0.0
IND1A,1544239795555,0.0
IND1A,1544243396499,0.0
IND1A,1544247004898,1683.0
IND1A,1544250596576,1697.0
IND1A,1544254197368,1681.0
IND1A,1544257796179,1714.0
IND1A,1544261399100,1614.0
IND1A,1544264996103,1682.0
IND1A,1544268598848,1725.0
IND1A,1544272202714,1789.0
IND1A,1544275804098,1828.0
IND1A,1544279397322,1849.0
IND1A,1544283003426,0.0
IND1A,1544286598203,0.0
IND1A,1544290197169,0.0
IND1A,1544293800454,0.0
IND1A,1544297401043,0.0
IND1A,1544300999567,0.0
IND1A,1544304595953,0.0
IND1A,1544308201395,0.0
IND1A,1544311800830,0.0
IND1A,1544315404989,0.0
IND1A,1544318995396,0.0
IND1A,1544322597316,0.0
IND1A,1544326195434,0.0
IND1A,1544329797138,0.0
IND1A,1544333395972,1608.0
IND1A,1544337000660,1659.0
IND1A,1544340598439,1686.0
IND1A,1544344200409,1616.0
IND1A,1544347796616,1572.0
IND1A,1544351400378,1645.0
IND1A,1544354997024,1594.0
IND1A,1544358601925,1572.0
IND1A,1544362203007,1600.0
IND1A,1544365798469,1585.0
IND1A,1544369404602,0.0
IND1A,1544372996577,0.0
IND1A,1544376597763,0.0
IND1A,1544380203151,0.0
IND1A,1544383797908,0.0
IND1A,1544387396470,0.0
IND1A,1544390997687,0.0
IND1A,1544394605246,0.0
IND1A,1544398201205,0.0
IND1A,1544401797733,0.0
IND1A,1544405402632,0.0
IND1A,1544409000110,0.0
IND1A,1544412599488,0.0
IND1A,1544416195975,0.0
IND1A,1544419797311,1709.0
IND1A,1544423396504,1712.0
IND1A,1544426999682,1690.0
IND1A,1544430604116,1692.0
IND1A,1544434199357,1601.0
IND1A,1544437802830,1572.0
IND1A,1544441400114,1664.0
IND1A,1544445001945,1720.0
IND1A,1544448599694,1813.0
IND1A,1544452204508,1804.0
IND1A,1544455801632,0.0
IND1A,1544459400336,0.0
IND1A,1544462999638,0.0
IND1A,1544466602600,0.0
IND1A,1544470198150,0.0
IND1A,1544473798188,0.0
IND1A,1544477395687,0.0
IND1A,1544480998801,0.0
IND1A,1544484600761,0.0
IND1A,1544488197177,0.0
IND1A,1544491803112,0.0
IND1A,1544495400787,0.0
IND1A,1544499004392,0.0
IND1A,1544502601872,1680.0
IND1A,1544506198350,1602.0
IND1A,1544509804738,1572.0
IND1A,1544513403596,1661.0
IND1A,1544517000608,1721.0
IND1A,1544520595734,1801.0
IND1A,1544524202010,1775.0
IND1A,1544527798646,1728.0
IND1A,1544531399734,1760.0
IND1A,1544534996552,1674.0
IND1A,1544538599877,1743.0
IND1A,1544542196435,1820.0
IND1A,1544545801461,0.0
IND1A,1544549403734,0.0
IND1A,1544552999444,0.0
IND1A,1544556595931,0.0
IND1A,1544560199246,0.0
IND1A,1544563799386,0.0
IND1A,1544567397587,0.0
IND1A,1544570996861,0.0
IND1A,1544574599481,0.0
IND1A,1544578198172,0.0
IND1A,1544581801161,0.0
IND1A,1544585399092,0.0
IND1A,1544589003017,1956.0
IND1A,1544592604409,1880.0
IND1A,1544596201046,1926.0
IND1A,1544599796533,1829.0
IND1A,1544603400811,1920.0
IND1A,1544607002924,1923.0
IND1A,1544610603939,1885.0
IND1A,1544614196990,1817.0
IND1A,1544617803591,1802.0
IND1A,1544621397096,1842.0
IND1A,1544624997157,1843.0
IND1A,1544628597975,1782.0
IND1A,1544632201485,0.0
IND1A,1544635802699,0.0
IND1A,1544639400777,0.0
IND1A,1544642998372,0.0
IND1A,1544646605097,0.0
IND1A,1544650195532,0.0
IND1A,1544653797177,0.0
IND1A,1544657402977,0.0
IND1A,1544660996176,0.0
IND1A,1544664604781,0.0
IND1A,1544668202293,0.0
IND1A,1544671796468,0.0
IND1A,1544675400608,1956.0
IND1A,1544678998346,1956.0
IND1A,1544682601738,1956.0
IND1A,1544686197375,1956.0
IND1A,1544689797539,1892.0
IND1A,1544693397783,1871.0
IND1A,1544696998846,1863.0
IND1A,1544700596907,1906.0
IND1A,1544704196315,1911.0
IND1A,1544707803062,1889.0
IND1A,1544711396178,1936.0
IND1A,1544715002237,0.0
IND1A,1544718601447,0.0
IND1A,1544722200654,0.0
IND1A,1544725802126,0.0
IND1A,1544729398403,0.0
IND1A,1544732997804,0.0
IND1A,1544736605140,0.0
IND1A,1544740203800,0.0
IND1A,1544743796407,0.0
IND1A,1544747399292,0.0
IND1A,1544751000134,0.0
IND1A,1544754600972,0.0
IND1A,1544758204683,0.0
IND1A,1544761795683,0.0
IND1A,1544765398842,1956.0
IND1A,1544768997637,1956.0
IND1A,1544772603195,1894.0
IND1A,1544776197060,1890.0
IND1A,1544779800659,1802.0
IND1A,1544783395634,1757.0
IND1A,1544787001215,1848.0
IND1A,1544790604288,1840.0
IND1A,1544794198363,1748.0
IND1A,1544797803681,1833.0
IND1A,1544801399621,1918.0
IND1A,1544804998510,0.0
IND1A,1544808604026,0.0
IND1A,1544812204487,0.0
IND1A,1544815802714,0.0
IND1A,1544819400531,0.0
IND1A,1544822996413,0.0
IND1A,1544826601621,0.0
IND1A,1544830203905,0.0
IND1A,1544833805196,0.0
IND1A,1544837397343,0.0
IND1A,1544841001813,0.0
IND1A,1544844603178,0.0
IND1A,1544848195727,0.0
IND1A,1544851802771,1877.0
IND1A,1544855397066,1881.0
IND1A,1544859004140,1872.0
IND1A,1544862600589,1933.0
IND1A,1544866203815,1881.0
IND1A,1544869800723,1836.0
IND1A,1544873400683,1931.0
IND1A,1544877003058,1956.0
IND1A,1544880604275,1859.0
IND1A,1544884199336,1843.0
IND1A,1544887800931,0.0
IND1A,1544891399906,0.0
IND1A,1544894998727,0.0
IND1A,1544898600715,0.0
IND1A,1544902196889,0.0
IND1A,1544905800637,0.0
IND1A,1544909397760,0.0
IND1A,1544913005223,0.0
IND1A,1544916601728,0.0
IND1A,1544920199580,0.0
IND1A,1544923801203,0.0
IND1A,1544927404820,0.0
IND1A,1544930998146,0.0
IND1A,1544934601937,1708.0
IND1A,1544938202319,1739.0
IND1A,1544941797456,1768.0
IND1A,1544945396755,1841.0
IND1A,1544948996011,1900.0
IND1A,1544952604431,1814.0
IND1A,1544956196839,1875.0
IND1A,1544959798065,1825.0
IND1A,1544963398191,1891.0
IND1A,1544966997493,1809.0
IND1A,1544970597132,1831.0
IND1A,1544974196998,1832.0
IND1A,1544977801951,0.0
IND1A,1544981403792,0.0
IND1A,1544985000861,0.0
IND1A,1544988602867,0.0
IND1A,1544992203542,0.0
IND1A,1544995800294,0.0
IND1A,1544999395395,0.0
IND1A,1545003005190,0.0
IND1A,1545006599530,0.0
IND1A,1545010200234,0.0
IND1A,1545013799839,0.0
IND1A,1545017396981,0.0
